test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-13 14:00:00,0.6793391781829282,0.6042172865243235,0.07512189165860472,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-13 15:00:00,0.29803529664779665,0.4965335453087936,-0.19849824866099697,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-13 16:00:00,0.1835710574148074,0.33880425620501187,-0.15523319879020447,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-13 17:00:00,0.28810541194916195,0.03330638493713066,0.2547990270120313,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-13 18:00:00,0.03151015512265512,0.007944755292121606,0.023565399830533514,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 07:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 08:00:00,0.0,0.1921496801125797,-0.1921496801125797,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 09:00:00,0.0808913301975802,0.3092378377686185,-0.2283465075710383,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 10:00:00,0.6189042436729937,0.43447822847835016,0.18442601519464352,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 11:00:00,0.7332852328227328,0.523606344628149,0.2096788881945838,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 12:00:00,0.7188459672272173,0.6982121133737452,0.02063385385347205,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 13:00:00,0.7400654893717394,0.775929319798639,-0.03586383042689956,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 14:00:00,0.7738927725052726,0.6771620950950791,0.09673067741019348,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 15:00:00,0.7935721674159174,0.4383904355923312,0.3551817318235862,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 16:00:00,0.7247150980963482,0.35608953100193147,0.3686255670944167,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 17:00:00,0.3781958770396271,0.30107958368460386,0.07711629335502324,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-15 18:00:00,0.043586043123543125,0.09217947094387133,-0.0485934278203282,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 07:00:00,0.08648758602508602,0.0,0.08648758602508602,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 08:00:00,0.5016742507492508,0.3770519910672527,0.12462225968199808,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 09:00:00,0.7307646048396048,0.752501864607179,-0.021737259767574235,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 10:00:00,0.7435157432844933,0.8530906521088951,-0.1095749088244018,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 11:00:00,0.7332112325174825,0.8679754071541164,-0.13476417463663382,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 12:00:00,0.7121813367188367,0.7874514662957397,-0.07527012957690304,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 13:00:00,0.7290024780774781,0.7516288434677599,-0.022626365390281844,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 14:00:00,0.7164502150627151,0.6545169465526836,0.06193326851003156,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 15:00:00,0.7837717823842825,0.45794819648341034,0.3258235859008721,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 16:00:00,0.6451141434953935,0.37657894399199854,0.268535199503395,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 17:00:00,0.24073611457986457,0.33622573908261194,-0.09548962450274737,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-17 18:00:00,0.047087171162171156,0.07190137605317523,-0.024814204891004076,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 07:00:00,0.08991933968808968,0.0,0.08991933968808968,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 08:00:00,0.1867715603840604,0.22399453499370894,-0.037222974609648546,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 09:00:00,0.3988187722000222,0.634571210713689,-0.23575243851366684,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 10:00:00,0.6640535381285382,0.6848162352161901,-0.020762697087651882,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 11:00:00,0.7262043505106005,0.7140477217078562,0.012156628802744263,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 12:00:00,0.6348281336718837,0.6695357956238948,-0.034707661952011026,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 13:00:00,0.7033383276445776,0.6831793096385111,0.020159018006066454,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 14:00:00,0.548756798063048,0.5680053497982023,-0.019248551735154273,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 15:00:00,0.4001553994616495,0.43136920408401014,-0.03121380462236062,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 16:00:00,0.444735819042069,0.309048011642331,0.13568780739973801,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 17:00:00,0.2116540861915862,0.23047631601571425,-0.01882222982412804,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-18 18:00:00,0.01895326825951826,0.019155430583793407,-0.0002021623242751472,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 07:00:00,0.15217652625152625,0.0,0.15217652625152625,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 08:00:00,0.5663688159063159,0.351160689343402,0.21520812656291394,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 09:00:00,0.7665991411366411,0.6747752695241118,0.09182387161252925,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 10:00:00,0.7567710053835053,0.8168471964689834,-0.060076191085478126,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 11:00:00,0.7839429084804085,0.8326413650361937,-0.0486984565557852,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 12:00:00,0.7216579705017205,0.7941592583525559,-0.07250128785083532,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 13:00:00,0.792198541042291,0.7307093149737303,0.061489226068560776,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 14:00:00,0.8096301843989344,0.48411231017215317,0.32551787422678125,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 15:00:00,0.8134596868409368,0.4105501332122877,0.4029095536286491,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 16:00:00,0.7553835046897546,0.2962832181773376,0.45910028651241697,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 17:00:00,0.42602767510267514,0.22598218990328078,0.20004548519939436,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-21 18:00:00,0.06229881091131092,0.051757880204685414,0.010540930706625505,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 07:00:00,0.07210844641469642,0.0,0.07210844641469642,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 08:00:00,0.38589188519813516,0.2414049559124389,0.14448692928569626,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 09:00:00,0.7414899905649905,0.5678244047596486,0.17366558580534197,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 10:00:00,0.7597402583527583,0.7414964805959829,0.018243777756775326,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 11:00:00,0.7604571345321345,0.71054991182799,0.049907222704144494,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 12:00:00,0.7610491355866356,0.5600201403554715,0.20102899523116402,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 13:00:00,0.7755392746142745,0.671926876453292,0.10361239816098256,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 14:00:00,0.8013699252136752,0.27888941788546756,0.5224805073282077,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 15:00:00,0.8067441801254301,0.17476583577361138,0.6319783443518188,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 16:00:00,0.6546231539294038,0.0962158990220298,0.5584072549073741,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 17:00:00,0.41460391344766345,0.0648273802761982,0.3497765331714653,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-22 18:00:00,0.07901820401820402,0.04443659983028349,0.03458160418792053,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 07:00:00,0.1730167970917971,0.0,0.1730167970917971,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 08:00:00,0.37695637556887557,0.13036755136465777,0.2465888242042178,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 09:00:00,0.6726884213009213,0.015577408396040595,0.6571110129048807,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 10:00:00,0.7411338647463647,0.003459799593355601,0.737674065153009,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 11:00:00,0.39678377109002116,0.02638689803553744,0.3703968730544837,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 12:00:00,0.32741332625707625,0.11214135246422413,0.21527197379285212,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 13:00:00,0.06913919344544345,0.52594536454527,-0.4568061710998265,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 14:00:00,0.15492840354090354,0.07144928892587092,0.08347911461503262,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 15:00:00,0.07857420218670219,0.07936761963134002,-0.0007934174446378311,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 16:00:00,0.010956635725385726,0.014148411191463588,-0.003191775466077861,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 17:00:00,0.004967254273504273,-0.024417442297762968,0.02938469657126724,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-23 18:00:00,0.0,-0.009123999436177255,0.009123999436177255,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 07:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 08:00:00,0.0,0.06848833013722866,-0.06848833013722866,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 09:00:00,0.030145779220779222,0.01432536832759544,0.015820410893183784,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 10:00:00,0.09711584595959596,0.022791687558944704,0.07432415840065126,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 11:00:00,0.4703537198912199,-0.011771658161818542,0.4821253780530384,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 12:00:00,0.6397167637917638,0.043176028688501074,0.5965407351032627,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 13:00:00,0.7533947524697524,0.23706155452292932,0.5163331979468231,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 14:00:00,0.7974479208291708,0.001255469113749059,0.7961924517154217,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 15:00:00,0.8235976974414475,-0.00900614982871926,0.8326038472701668,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 16:00:00,0.7281746017871017,-0.019028989974875656,0.7472035917619774,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 17:00:00,0.4479455717893218,0.003651316837986882,0.44429425495133495,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-24 18:00:00,0.075933325008325,-0.041682664410139694,0.1176159894184647,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 07:00:00,0.188672437978688,0.0,0.188672437978688,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 08:00:00,0.4365264353701854,0.07382058810831936,0.362705847261866,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 09:00:00,0.49584674492174496,0.0034753610296098403,0.49237138389213514,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 10:00:00,0.27982665320790323,0.008437965915829166,0.27138868729207405,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 11:00:00,0.5147815143190143,-0.01010393211331682,0.5248854464323311,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 12:00:00,0.37336737221112226,0.03883690544585004,0.3345304667652722,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 13:00:00,0.2157749653124653,0.599274886847949,-0.38349992153548373,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 14:00:00,0.4733645972083472,0.05143902911753874,0.4219255680908085,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 15:00:00,0.5656010642135643,0.04769801638572957,0.5179030478278347,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 16:00:00,0.1831779324841825,0.01590568713439792,0.16727224534978458,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 17:00:00,0.13189125596625595,-0.0019627776054271357,0.13385403357168307,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-29 18:00:00,0.04218004148629149,0.007835363962490682,0.034344677523800805,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 07:00:00,0.08707958638583639,0.0,0.08707958638583639,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 08:00:00,0.3206099442224442,0.08285655347946753,0.2377533907429767,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 09:00:00,0.5214045204795205,-0.011435591401360976,0.5328401118808814,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 10:00:00,0.7144522137584637,-0.02818462700987959,0.7426368407683432,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 11:00:00,0.7067007062382062,-0.025411174144715873,0.7321118803829221,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 12:00:00,0.7285399773837274,0.033663863406088686,0.6948761139776387,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 13:00:00,0.7241462232212232,0.5778261470588586,0.14632007616236464,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 14:00:00,0.7053178300865802,0.033846320319573284,0.671471509767007,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 15:00:00,0.48898323828948825,0.050416385806787915,0.43856685248270033,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 16:00:00,0.7149378392440892,0.046848527605928864,0.6680893116381603,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 17:00:00,0.5176166416916417,0.038312285214714366,0.4793043564769273,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-03-30 18:00:00,0.1070642309079809,0.05704337673669583,0.050020854171285066,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 06:00:00,0.014508639277389277,0.0,0.014508639277389277,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 07:00:00,0.2978132971195471,0.0,0.2978132971195471,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 08:00:00,0.6739787975912976,0.14350441029983885,0.5304743872914588,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 09:00:00,0.8041634282384282,0.030865074434421852,0.7732983538040064,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 10:00:00,0.8403725892163393,0.05941579007582855,0.7809567991405107,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 11:00:00,0.8434944673382173,0.03830610122497003,0.8051883661132473,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 12:00:00,0.43081455488955495,0.08136949087408572,0.3494450640154692,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 13:00:00,0.5720298208735709,0.6113699095322486,-0.03934008865867766,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 14:00:00,0.6518389006826507,0.034620906972781904,0.6172179937098689,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 15:00:00,0.817349315961816,0.06394978368037005,0.753399532281446,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 16:00:00,0.8783485021922522,0.06057494532618648,0.8177735568660658,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 17:00:00,0.5722518217893218,0.053374553582590044,0.5188772682067317,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-02 18:00:00,0.12164224594849596,0.03565985026331032,0.08598239568518565,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 06:00:00,0.0031311278998779,0.0,0.0031311278998779,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 07:00:00,0.23516760947385945,0.0,0.23516760947385945,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 08:00:00,0.6591047834110334,0.08447881458453481,0.5746259688264986,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 09:00:00,0.8154438145188144,-0.03128066449911686,0.8467244790179312,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 10:00:00,0.8276122023809525,0.016226407386062063,0.8113857949948904,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 11:00:00,0.7851546592296592,-0.012666736288385083,0.7978213955180443,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 12:00:00,0.7091935841935842,0.08922688529735437,0.6199666988962299,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 13:00:00,0.6161477404539905,0.6373704378293499,-0.021222697375359423,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 14:00:00,0.7120148358585859,0.01766739549010708,0.6943474403684788,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 15:00:00,0.7951862935675436,0.017225774737065637,0.7779605188304779,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 16:00:00,0.7081113324175824,0.02322359351498345,0.6848877389025989,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 17:00:00,0.539899913974914,0.003689225544076028,0.536210688430838,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-03 18:00:00,0.10181485112110113,0.03193977574640577,0.06987507537469537,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 07:00:00,0.032065156371406375,0.0,0.032065156371406375,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 08:00:00,0.542841416916417,0.08857871580936662,0.45426270110705036,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 09:00:00,0.8967513958263957,0.0072042754577282195,0.8895471203686676,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 10:00:00,0.9095071588134088,0.00932444004978631,0.9001827187636225,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 11:00:00,0.6030589778277278,0.06610174149938303,0.5369572363283448,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 12:00:00,0.4478367056554557,0.12483374171223259,0.3230029639432231,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 13:00:00,0.8148425636863137,0.5943297255302461,0.2205128381560676,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 14:00:00,0.8090751831501832,0.07529018444147469,0.7337849987087085,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 15:00:00,0.4444583187645688,0.08946361910915597,0.35499469965541286,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 16:00:00,0.4611175851925852,0.00010741256534472115,0.4610101726272405,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 17:00:00,0.2106273344710845,-0.02257629272249596,0.23320362719358045,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-06 18:00:00,0.07972582903207905,0.01715891580762768,0.06256691322445136,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 06:00:00,0.03396603396603397,0.0,0.03396603396603397,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 07:00:00,0.3895965139027639,0.0,0.3895965139027639,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 08:00:00,0.7824305312742813,0.0428453639271293,0.739585167347152,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 09:00:00,0.8906371392496392,0.058798505349876816,0.8318386338997623,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 10:00:00,0.8861693847818849,0.10958962850470985,0.776579756277175,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 11:00:00,0.8553159798534798,0.0442666768451462,0.8110493030083337,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 12:00:00,0.8359973346098345,0.11671217816099227,0.7192851564488423,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 13:00:00,0.8408397144522144,0.6238561347619754,0.21698357969023896,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 14:00:00,0.8544418539793539,0.030236772935363473,0.8242050810439905,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 15:00:00,0.8560976051726051,0.04991482562385629,0.8061827795487488,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 16:00:00,0.8200225684038184,0.03531942935326106,0.7847031390505573,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 17:00:00,0.569883818958819,0.04236280635014664,0.5275210126086723,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-08 18:00:00,0.15451215381840383,0.05993030574106685,0.09458184807733698,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 06:00:00,0.033549782856032856,0.0,0.033549782856032856,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 07:00:00,0.4003496496558997,0.0,0.4003496496558997,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 08:00:00,0.7472064962814963,-0.03240486289382801,0.7796113591753243,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 09:00:00,0.8380462121212121,-0.02874812371769888,0.866794335838911,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 10:00:00,0.8619066114441114,-0.022438480224242906,0.8843450916683543,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 11:00:00,0.8322187062937062,0.030540554607807684,0.8016781516858985,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 12:00:00,0.8246151986901986,0.0815323940851721,0.7430828046050265,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 13:00:00,0.8376160866910867,0.4777360011221182,0.35988008556896844,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 14:00:00,0.8499740988178488,-0.0016406943749523257,0.8516147931928011,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 15:00:00,0.8874320117382616,0.07994324813647403,0.8074887636017876,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 16:00:00,0.6054732302419802,0.05948200934591411,0.5459912208960661,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 17:00:00,0.357670106976357,0.015187525031005655,0.3424825819453513,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-09 18:00:00,0.11095848457098456,0.029147986550725688,0.08181049802025887,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 07:00:00,0.05075480075480075,0.0,0.05075480075480075,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 08:00:00,0.1907814400876901,0.1847718392013169,0.006009600886373201,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 09:00:00,0.31356143786768786,0.13744508325972526,0.1761163546079626,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 10:00:00,0.3258685751748252,0.10104524675373609,0.2248233284210891,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 11:00:00,0.38577163461538466,0.18827102492561304,0.19750060968977162,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 12:00:00,0.4511923257298257,0.29330703529320235,0.15788529043662336,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 13:00:00,0.5366207854645355,0.477950382209863,0.05867040325467249,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 14:00:00,0.6384541375291376,0.22180399380728172,0.4166501437218559,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 15:00:00,0.49556924395049395,0.1732725393158487,0.3222967046346452,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 16:00:00,0.27032227009102006,0.07311872440065384,0.19720354569036622,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 17:00:00,0.2004569493006993,0.05893415248081862,0.14152279681988067,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-12 18:00:00,0.039997039072039074,0.046856193956853136,-0.0068591548848140615,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 06:00:00,0.0,0.0,0.0,False
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 07:00:00,0.11198986152736153,0.11179301935022355,0.00019684217713797358,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 08:00:00,0.3179921918359418,0.5760926887944006,-0.25810049695845877,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 09:00:00,0.3241018231768232,0.5913584972025917,-0.2672566740257685,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 10:00:00,0.265937765012765,0.6175034690917189,-0.35156570407895393,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 11:00:00,0.6030913523976024,0.6100343955256519,-0.0069430431280494975,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 12:00:00,0.5208263951326451,0.48528083903227853,0.03554555610036653,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 13:00:00,0.2510822503885004,0.37722267862944314,-0.12614042824094274,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 14:00:00,0.4428488171550672,0.22428707322132338,0.2185617439337438,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 15:00:00,0.39296351703851706,0.11908801724615206,0.27387549979236503,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 16:00:00,0.1686184183871684,0.0809647500336901,0.0876536683534783,True
1430,hist_gradient_boosting,daylight_model_night_zero,2010-04-16 17:00:00,0.07428682289932291,0.04397125590850295,0.030315566990819963,True
