system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-12-09 15:00:00,112.25,119.55575,58.94925,-0.7071067811865471,-0.7071067811865479,-0.3697245428906732,0.9291414114031744,15.0,343,-0.7071067811865471,-0.7071067811865479,-0.3697245428906732,0.9291414114031743,1141.75,max_ac,112.25,0.09831399167943945,0.09831399167943945,0.01679395400526823,19.174496985515002,93.075503014485,leave_one_system_out
34,2010-12-09 16:00:00,8.75,27.02625,57.023,-0.8660254037844385,-0.5000000000000004,-0.3697245428906732,0.9291414114031744,16.0,343,-0.8660254037844385,-0.5000000000000004,-0.3697245428906732,0.9291414114031743,1141.75,max_ac,8.75,0.0076636741843661045,0.0076636741843661045,-0.16802743232574546,-191.8453208579199,200.5953208579199,leave_one_system_out
34,2010-12-09 17:00:00,-2.5,0.04875,52.66425,-0.9659258262890684,-0.2588190451025206,-0.3697245428906732,0.9291414114031744,17.0,343,-0.9659258262890683,-0.25881904510252063,-0.3697245428906732,0.9291414114031743,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.32081827948893704,-366.29427060649385,363.79427060649385,leave_one_system_out
34,2010-12-09 18:00:00,-2.75,0.0,50.006,-1.0,-1.8369701987210287e-16,-0.3697245428906732,0.9291414114031744,18.0,343,-1.0,-1.8369701987210297e-16,-0.3697245428906732,0.9291414114031743,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.44715637609631886,-510.54079240797205,507.79079240797205,leave_one_system_out
34,2010-12-10 06:00:00,-2.5,1.9775,38.190250000000006,1.0,6.123233995736766e-17,-0.3536761221763721,0.935367949313148,6.0,344,1.0,6.123233995736766e-17,-0.3536761221763721,0.935367949313148,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.020702257808939695,-23.636802853356897,21.136802853356897,leave_one_system_out
34,2010-12-10 07:00:00,74.0,52.588,39.38775,0.9659258262890684,-0.2588190451025206,-0.3536761221763721,0.935367949313148,7.0,344,0.9659258262890683,-0.25881904510252063,-0.3536761221763721,0.935367949313148,1141.75,max_ac,74.0,0.06481278738778191,0.06481278738778191,0.1565413916393388,178.73113390421508,-104.73113390421508,leave_one_system_out
34,2010-12-10 08:00:00,211.75,158.032,43.0605,0.8660254037844387,-0.4999999999999998,-0.3536761221763721,0.935367949313148,8.0,344,0.8660254037844387,-0.4999999999999998,-0.3536761221763721,0.935367949313148,1141.75,max_ac,211.75,0.18546091526165973,0.18546091526165973,0.30016452138824024,342.7128422950233,-130.96284229502328,leave_one_system_out
34,2010-12-10 09:00:00,377.25,312.32925,47.19125,0.7071067811865476,-0.7071067811865475,-0.3536761221763721,0.935367949313148,9.0,344,0.7071067811865476,-0.7071067811865475,-0.3536761221763721,0.935367949313148,1141.75,max_ac,377.25,0.3304138384059558,0.3304138384059558,0.3805151906612966,434.4532189375354,-57.20321893753538,leave_one_system_out
34,2010-12-10 10:00:00,464.5,430.12675,51.487,0.4999999999999999,-0.8660254037844387,-0.3536761221763721,0.935367949313148,10.0,344,0.49999999999999994,-0.8660254037844387,-0.3536761221763721,0.935367949313148,1141.75,max_ac,464.5,0.4068316181300635,0.4068316181300635,0.4053538301230605,462.8127355430043,1.687264456995706,leave_one_system_out
34,2010-12-10 11:00:00,576.25,571.94825,54.438500000000005,0.258819045102521,-0.9659258262890682,-0.3536761221763721,0.935367949313148,11.0,344,0.258819045102521,-0.9659258262890682,-0.3536761221763721,0.935367949313148,1141.75,max_ac,576.25,0.5047076855703964,0.5047076855703964,0.35162360913762847,401.4662557328873,174.7837442671127,leave_one_system_out
34,2010-12-10 12:00:00,630.5,582.7635,55.26575,1.2246467991473532e-16,-1.0,-0.3536761221763721,0.935367949313148,12.0,344,1.2246467991473532e-16,-1.0,-0.3536761221763721,0.935367949313148,1141.75,max_ac,630.5,0.5522224655134662,0.5522224655134662,0.3138309972940163,358.31654116044314,272.18345883955686,leave_one_system_out
34,2010-12-10 13:00:00,197.0,228.39375,55.719,-0.2588190451025208,-0.9659258262890684,-0.3536761221763721,0.935367949313148,13.0,344,-0.2588190451025208,-0.9659258262890683,-0.3536761221763721,0.935367949313148,1141.75,max_ac,197.0,0.172542150208014,0.172542150208014,0.3626365991644679,414.04033709603124,-217.04033709603124,leave_one_system_out
34,2010-12-10 14:00:00,301.25,282.71500000000003,55.71175,-0.4999999999999997,-0.8660254037844388,-0.3536761221763721,0.935367949313148,14.0,344,-0.4999999999999997,-0.8660254037844388,-0.3536761221763721,0.935367949313148,1141.75,max_ac,301.25,0.2638493540617473,0.2638493540617473,0.18873210884009775,215.4848852681816,85.76511473181839,leave_one_system_out
34,2010-12-10 15:00:00,163.0,271.36225,56.395,-0.7071067811865471,-0.7071067811865479,-0.3536761221763721,0.935367949313148,15.0,344,-0.7071067811865471,-0.7071067811865479,-0.3536761221763721,0.935367949313148,1141.75,max_ac,163.0,0.14276330194876286,0.14276330194876286,0.004922789774794989,5.6205952253721785,157.37940477462783,leave_one_system_out
34,2010-12-10 16:00:00,5.0,17.7245,54.46625,-0.8660254037844385,-0.5000000000000004,-0.3536761221763721,0.935367949313148,16.0,344,-0.8660254037844385,-0.5000000000000004,-0.3536761221763721,0.935367949313148,1141.75,max_ac,5.0,0.004379242391066345,0.004379242391066345,-0.14542451233718423,-166.0384369609801,171.0384369609801,leave_one_system_out
34,2010-12-10 17:00:00,-2.25,0.04875,50.66175,-0.9659258262890684,-0.2588190451025206,-0.3536761221763721,0.935367949313148,17.0,344,-0.9659258262890683,-0.25881904510252063,-0.3536761221763721,0.935367949313148,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.2972357505162493,-339.36891815192763,337.11891815192763,leave_one_system_out
34,2010-12-10 18:00:00,-2.25,0.0,48.2925,-1.0,-1.8369701987210287e-16,-0.3536761221763721,0.935367949313148,18.0,344,-1.0,-1.8369701987210297e-16,-0.3536761221763721,0.935367949313148,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.4199948790240715,-479.52915312573367,477.27915312573367,leave_one_system_out
34,2010-12-11 06:00:00,-3.25,1.31825,39.327,1.0,6.123233995736766e-17,-0.3375228995941134,0.941317317512847,6.0,345,1.0,6.123233995736766e-17,-0.33752289959411347,0.941317317512847,1141.75,max_ac,-3.25,-0.0028465075541931244,-0.0028465075541931244,-0.027472583667506267,-31.36682240237528,28.11682240237528,leave_one_system_out
34,2010-12-11 07:00:00,82.0,60.205,39.7775,0.9659258262890684,-0.2588190451025206,-0.3375228995941134,0.941317317512847,7.0,345,0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,1141.75,max_ac,82.0,0.07181957521348807,0.07181957521348807,0.1541797492944611,176.03472875695095,-94.03472875695095,leave_one_system_out
34,2010-12-11 08:00:00,352.75,378.174,44.78175,0.8660254037844387,-0.4999999999999998,-0.3375228995941134,0.941317317512847,8.0,345,0.8660254037844387,-0.4999999999999998,-0.33752289959411347,0.941317317512847,1141.75,max_ac,352.75,0.3089555506897307,0.3089555506897307,0.22777414466199777,260.061129667836,92.68887033216402,leave_one_system_out
34,2010-12-11 09:00:00,587.75,595.77675,49.67725,0.7071067811865476,-0.7071067811865475,-0.3375228995941134,0.941317317512847,9.0,345,0.7071067811865476,-0.7071067811865475,-0.33752289959411347,0.941317317512847,1141.75,max_ac,587.75,0.5147799430698489,0.5147799430698489,0.24395430108685362,278.5348232659151,309.2151767340849,leave_one_system_out
34,2010-12-11 10:00:00,717.25,745.23925,52.9145,0.4999999999999999,-0.8660254037844387,-0.3375228995941134,0.941317317512847,10.0,345,0.49999999999999994,-0.8660254037844387,-0.33752289959411347,0.941317317512847,1141.75,max_ac,717.25,0.6282023209984673,0.6282023209984673,0.2353538015512326,268.7152029211198,448.5347970788802,leave_one_system_out
34,2010-12-11 11:00:00,763.25,821.9727499999999,57.962,0.258819045102521,-0.9659258262890682,-0.3375228995941134,0.941317317512847,11.0,345,0.258819045102521,-0.9659258262890682,-0.33752289959411347,0.941317317512847,1141.75,max_ac,763.25,0.6684913509962777,0.6684913509962777,0.1682457633771574,192.09460033586947,571.1553996641305,leave_one_system_out
34,2010-12-11 12:00:00,685.5,808.3007499999999,62.179,1.2246467991473532e-16,-1.0,-0.3375228995941134,0.941317317512847,12.0,345,1.2246467991473532e-16,-1.0,-0.33752289959411347,0.941317317512847,1141.75,max_ac,685.5,0.600394131815196,0.600394131815196,0.09443999132702124,107.82686009762651,577.6731399023735,leave_one_system_out
34,2010-12-11 13:00:00,622.75,646.58175,65.019,-0.2588190451025208,-0.9659258262890684,-0.3375228995941134,0.941317317512847,13.0,345,-0.2588190451025208,-0.9659258262890683,-0.33752289959411347,0.941317317512847,1141.75,max_ac,622.75,0.5454346398073133,0.5454346398073133,0.06525756362966789,74.50782327417332,548.2421767258267,leave_one_system_out
34,2010-12-11 14:00:00,448.5,528.662,66.05675,-0.4999999999999997,-0.8660254037844388,-0.3375228995941134,0.941317317512847,14.0,345,-0.4999999999999997,-0.8660254037844388,-0.33752289959411347,0.941317317512847,1141.75,max_ac,448.5,0.3928180424786512,0.3928180424786512,-0.034106662258376164,-38.941281633500985,487.441281633501,leave_one_system_out
34,2010-12-11 15:00:00,118.5,202.319,65.39625,-0.7071067811865471,-0.7071067811865479,-0.3375228995941134,0.941317317512847,15.0,345,-0.7071067811865471,-0.7071067811865479,-0.33752289959411347,0.941317317512847,1141.75,max_ac,118.5,0.10378804466827239,0.10378804466827239,-0.07480131358299541,-85.404399783385,203.904399783385,leave_one_system_out
34,2010-12-11 16:00:00,3.75,15.967,62.293,-0.8660254037844385,-0.5000000000000004,-0.3375228995941134,0.941317317512847,16.0,345,-0.8660254037844385,-0.5000000000000004,-0.33752289959411347,0.941317317512847,1141.75,max_ac,3.75,0.003284431793299759,0.003284431793299759,-0.2201655043348837,-251.37396457435347,255.12396457435347,leave_one_system_out
34,2010-12-11 17:00:00,-3.0,0.1222499999999999,57.73425,-0.9659258262890684,-0.2588190451025206,-0.3375228995941134,0.941317317512847,17.0,345,-0.9659258262890683,-0.25881904510252063,-0.33752289959411347,0.941317317512847,1141.75,max_ac,-3.0,-0.0026275454346398074,-0.0026275454346398074,-0.3905424176394421,-445.901805339833,442.901805339833,leave_one_system_out
34,2010-12-11 18:00:00,-2.75,0.09775,55.4305,-1.0,-1.8369701987210287e-16,-0.3375228995941134,0.941317317512847,18.0,345,-1.0,-1.8369701987210297e-16,-0.33752289959411347,0.941317317512847,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.5464533866306025,-623.9131541854904,621.1631541854904,leave_one_system_out
34,2010-12-12 06:00:00,-2.0,0.708,43.87075,1.0,6.123233995736766e-17,-0.3212696616923651,0.9469877530760752,6.0,346,1.0,6.123233995736766e-17,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,-2.0,-0.0017516969564265383,-0.0017516969564265383,-0.05598894443342045,-63.9253773068578,61.9253773068578,leave_one_system_out
34,2010-12-12 07:00:00,72.0,41.04025,43.11075,0.9659258262890684,-0.2588190451025206,-0.3212696616923651,0.9469877530760752,7.0,346,0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,72.0,0.06306109043135538,0.06306109043135538,0.14863771409208448,169.70711006463745,-97.70711006463745,leave_one_system_out
34,2010-12-12 08:00:00,322.75,358.5205,46.86225,0.8660254037844387,-0.4999999999999998,-0.3212696616923651,0.9469877530760752,8.0,346,0.8660254037844387,-0.4999999999999998,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,322.75,0.2826800963433326,0.2826800963433326,0.21699897709057642,247.75858209316561,74.99141790683439,leave_one_system_out
34,2010-12-12 09:00:00,595.0,614.502,52.449,0.7071067811865476,-0.7071067811865475,-0.3212696616923651,0.9469877530760752,9.0,346,0.7071067811865476,-0.7071067811865475,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,595.0,0.5211298445368951,0.5211298445368951,0.19995000137604957,228.2929140711046,366.70708592889537,leave_one_system_out
34,2010-12-12 10:00:00,728.5,776.0254999999999,57.324,0.4999999999999999,-0.8660254037844387,-0.3212696616923651,0.9469877530760752,10.0,346,0.49999999999999994,-0.8660254037844387,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,728.5,0.6380556163783665,0.6380556163783665,0.15025916651541543,171.55840336897558,556.9415966310244,leave_one_system_out
34,2010-12-12 11:00:00,770.75,848.75475,61.04,0.258819045102521,-0.9659258262890682,-0.3212696616923651,0.9469877530760752,11.0,346,0.258819045102521,-0.9659258262890682,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,770.75,0.6750602145828771,0.6750602145828771,0.09629703152619479,109.9471357450329,660.8028642549671,leave_one_system_out
34,2010-12-12 12:00:00,740.0,826.4892500000001,63.90275,1.2246467991473532e-16,-1.0,-0.3212696616923651,0.9469877530760752,12.0,346,1.2246467991473532e-16,-1.0,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,740.0,0.6481278738778191,0.6481278738778191,0.0488160129589616,55.735682795894405,684.2643172041056,leave_one_system_out
34,2010-12-12 13:00:00,635.75,726.9775,66.0695,-0.2588190451025208,-0.9659258262890684,-0.3212696616923651,0.9469877530760752,13.0,346,-0.2588190451025208,-0.9659258262890683,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,635.75,0.5568206700240859,0.5568206700240859,-0.006286799600897008,-7.177953444324159,642.9279534443242,leave_one_system_out
34,2010-12-12 14:00:00,450.0,549.56075,67.37275,-0.4999999999999997,-0.8660254037844388,-0.3212696616923651,0.9469877530760752,14.0,346,-0.4999999999999997,-0.8660254037844388,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,450.0,0.3941318151959711,0.3941318151959711,-0.06987263288499007,-79.77707859643742,529.7770785964374,leave_one_system_out
34,2010-12-12 15:00:00,155.75,289.72175000000004,66.642,-0.7071067811865471,-0.7071067811865479,-0.3212696616923651,0.9469877530760752,15.0,346,-0.7071067811865471,-0.7071067811865479,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,155.75,0.13641340048171666,0.13641340048171666,-0.13112219391255375,-149.70876489965823,305.45876489965826,leave_one_system_out
34,2010-12-12 16:00:00,1.5,10.083,64.04225,-0.8660254037844385,-0.5000000000000004,-0.3212696616923651,0.9469877530760752,16.0,346,-0.8660254037844385,-0.5000000000000004,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,1.5,0.0013137727173199037,0.0013137727173199037,-0.2381091488534275,-271.86112070340084,273.36112070340084,leave_one_system_out
34,2010-12-12 17:00:00,-2.25,0.1709999999999999,58.98725,-0.9659258262890684,-0.2588190451025206,-0.3212696616923651,0.9469877530760752,17.0,346,-0.9659258262890683,-0.25881904510252063,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.40953996692733163,-467.5922572392809,465.3422572392809,leave_one_system_out
34,2010-12-12 18:00:00,-2.75,0.0245,55.866,-1.0,-1.8369701987210287e-16,-0.3212696616923651,0.9469877530760752,18.0,346,-1.0,-1.8369701987210297e-16,-0.32126966169236515,0.9469877530760751,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.556300931089365,-635.1565880712824,632.4065880712824,leave_one_system_out
34,2010-12-13 06:00:00,-2.25,1.4405,40.08075,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303972,6.0,347,1.0,6.123233995736766e-17,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.033127220568824334,-37.823004084455185,35.573004084455185,leave_one_system_out
34,2010-12-13 07:00:00,106.5,83.2765,41.491,0.9659258262890684,-0.2588190451025206,-0.3049212246562894,0.9523775757303972,7.0,347,0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,106.5,0.09327786292971316,0.09327786292971316,0.1440388764019535,164.45638713193043,-57.95638713193043,leave_one_system_out
34,2010-12-13 08:00:00,360.5,420.84975,47.67225,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303972,8.0,347,0.8660254037844387,-0.4999999999999998,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,360.5,0.3157433763958835,0.3157433763958835,0.18480286575496868,210.9986719757355,149.5013280242645,leave_one_system_out
34,2010-12-13 09:00:00,596.25,632.78825,51.292,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303972,9.0,347,0.7071067811865476,-0.7071067811865475,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,596.25,0.5222246551346617,0.5222246551346617,0.20305577444247586,231.8389304696968,364.41106953030317,leave_one_system_out
34,2010-12-13 10:00:00,725.75,781.616,55.709,0.4999999999999999,-0.8660254037844387,-0.3049212246562894,0.9523775757303972,10.0,347,0.49999999999999994,-0.8660254037844387,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,725.75,0.6356470330632801,0.6356470330632801,0.16937171426371223,193.38015476059343,532.3698452394066,leave_one_system_out
34,2010-12-13 11:00:00,775.75,858.252,59.6805,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303972,11.0,347,0.258819045102521,-0.9659258262890682,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,775.75,0.6794394569739435,0.6794394569739435,0.11102049502925293,126.75765019964953,648.9923498003504,leave_one_system_out
34,2010-12-13 12:00:00,746.0,835.5714999999999,63.02725,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303972,12.0,347,1.2246467991473532e-16,-1.0,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,746.0,0.6533829647470988,0.6533829647470988,0.055749659217582626,63.652173411674966,682.347826588325,leave_one_system_out
34,2010-12-13 13:00:00,654.0,739.38,64.57625,-0.2588190451025208,-0.9659258262890684,-0.3049212246562894,0.9523775757303972,13.0,347,-0.2588190451025208,-0.9659258262890683,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,654.0,0.5728049047514779,0.5728049047514779,0.009974556003112423,11.388449316553608,642.6115506834464,leave_one_system_out
34,2010-12-13 14:00:00,482.25,570.63,65.79625,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303972,14.0,347,-0.4999999999999997,-0.8660254037844388,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,482.25,0.42237792861834905,0.42237792861834905,-0.05770290851114379,-65.88229579259843,548.1322957925984,leave_one_system_out
34,2010-12-13 15:00:00,174.75,298.21775,65.10275,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303972,15.0,347,-0.7071067811865471,-0.7071067811865479,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,174.75,0.15305452156776878,0.15305452156776878,-0.11545801073354478,-131.82418375502476,306.57418375502476,leave_one_system_out
34,2010-12-13 16:00:00,7.5,18.40825,62.60925,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303972,16.0,347,-0.8660254037844385,-0.5000000000000004,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,7.5,0.006568863586599518,0.006568863586599518,-0.2262742962156259,-258.34867770419083,265.84867770419083,leave_one_system_out
34,2010-12-13 17:00:00,-2.25,0.1709999999999999,58.5645,-0.9659258262890684,-0.2588190451025206,-0.3049212246562894,0.9523775757303972,17.0,347,-0.9659258262890683,-0.25881904510252063,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,-2.25,-0.0019706590759798557,-0.0019706590759798557,-0.4049504081440687,-462.3521284984904,460.1021284984904,leave_one_system_out
34,2010-12-13 18:00:00,-2.5,0.0735,55.31925,-1.0,-1.8369701987210287e-16,-0.3049212246562894,0.9523775757303972,18.0,347,-1.0,-1.8369701987210297e-16,-0.3049212246562894,0.9523775757303973,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.5480295217979223,-625.7127065127778,623.2127065127778,leave_one_system_out
34,2010-12-14 06:00:00,-1.5,1.709,40.29125,1.0,6.123233995736766e-17,-0.2884824328806098,0.9574851883550388,6.0,348,1.0,6.123233995736766e-17,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,-1.5,-0.0013137727173199037,-0.0013137727173199037,-0.03509539048971033,-40.07016209162677,38.57016209162677,leave_one_system_out
34,2010-12-14 07:00:00,120.25,85.30275,41.31125,0.9659258262890684,-0.2588190451025206,-0.2884824328806098,0.9574851883550388,7.0,348,0.9659258262890683,-0.25881904510252063,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,120.25,0.10532077950514561,0.10532077950514561,0.14369821263589777,164.06743427703628,-43.817434277036284,leave_one_system_out
34,2010-12-14 08:00:00,310.25,309.3995,46.632,0.8660254037844387,-0.4999999999999998,-0.2884824328806098,0.9574851883550388,8.0,348,0.8660254037844387,-0.4999999999999998,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,310.25,0.27173199036566675,0.27173199036566675,0.23427667077564376,267.48538885809126,42.764611141908745,leave_one_system_out
34,2010-12-14 09:00:00,366.25,326.3185,51.067,0.7071067811865476,-0.7071067811865475,-0.2884824328806098,0.9574851883550388,9.0,348,0.7071067811865476,-0.7071067811865475,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,366.25,0.3207795051456098,0.3207795051456098,0.354817849833455,405.11328004734725,-38.863280047347246,leave_one_system_out
34,2010-12-14 10:00:00,503.5,450.83,52.945,0.4999999999999999,-0.8660254037844387,-0.2884824328806098,0.9574851883550388,10.0,348,0.49999999999999994,-0.8660254037844387,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,503.5,0.440989708780381,0.440989708780381,0.38148072066095806,435.55561281464884,67.94438718535116,leave_one_system_out
34,2010-12-14 11:00:00,728.5,704.1995,56.5395,0.258819045102521,-0.9659258262890682,-0.2884824328806098,0.9574851883550388,11.0,348,0.258819045102521,-0.9659258262890682,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,728.5,0.6380556163783665,0.6380556163783665,0.24985746172949902,285.2747569296555,443.2252430703445,leave_one_system_out
34,2010-12-14 12:00:00,315.75,321.655,58.39725,1.2246467991473532e-16,-1.0,-0.2884824328806098,0.9574851883550388,12.0,348,1.2246467991473532e-16,-1.0,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,315.75,0.2765491569958397,0.2765491569958397,0.4182096428687205,477.4908597453616,-161.7408597453616,leave_one_system_out
34,2010-12-14 13:00:00,374.25,301.172,58.658,-0.2588190451025208,-0.9659258262890684,-0.2884824328806098,0.9574851883550388,13.0,348,-0.2588190451025208,-0.9659258262890683,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,374.25,0.32778629297131595,0.32778629297131595,0.3163176840673669,361.15571578391615,13.09428421608385,leave_one_system_out
34,2010-12-14 14:00:00,517.0,592.26075,60.72125,-0.4999999999999997,-0.8660254037844388,-0.2884824328806098,0.9574851883550388,14.0,348,-0.4999999999999997,-0.8660254037844388,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,517.0,0.4528136632362601,0.4528136632362601,0.013827439441575884,15.787478982419266,501.21252101758074,leave_one_system_out
34,2010-12-14 15:00:00,139.0,209.61925,60.73875,-0.7071067811865471,-0.7071067811865479,-0.2884824328806098,0.9574851883550388,15.0,348,-0.7071067811865471,-0.7071067811865479,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,139.0,0.1217429384716444,0.1217429384716444,-0.03102026892439963,-35.41739204443328,174.41739204443329,leave_one_system_out
34,2010-12-14 16:00:00,8.25,21.387,58.14175,-0.8660254037844385,-0.5000000000000004,-0.2884824328806098,0.9574851883550388,16.0,348,-0.8660254037844385,-0.5000000000000004,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,8.25,0.00722574994525947,0.00722574994525947,-0.18278159792574433,-208.6908894317186,216.9408894317186,leave_one_system_out
34,2010-12-14 17:00:00,-2.5,0.244,55.104,-0.9659258262890684,-0.2588190451025206,-0.2884824328806098,0.9574851883550388,17.0,348,-0.9659258262890683,-0.25881904510252063,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.35875603746616713,-409.60970577699635,407.10970577699635,leave_one_system_out
34,2010-12-14 18:00:00,-2.5,0.0735,53.4665,-1.0,-1.8369701987210287e-16,-0.2884824328806098,0.9574851883550388,18.0,348,-1.0,-1.8369701987210297e-16,-0.2884824328806098,0.9574851883550389,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.5161297911510666,-589.2911890467303,586.7911890467303,leave_one_system_out
34,2010-12-15 06:00:00,-3.25,0.171,48.3355,1.0,6.123233995736766e-17,-0.2719581575341052,0.9623090774541488,6.0,349,1.0,6.123233995736766e-17,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,-3.25,-0.0028465075541931244,-0.0028465075541931244,-0.09086179165409886,-103.74145062106737,100.49145062106737,leave_one_system_out
34,2010-12-15 07:00:00,19.25,21.63075,49.94275,0.9659258262890684,-0.2588190451025206,-0.2719581575341052,0.9623090774541488,7.0,349,0.9659258262890683,-0.25881904510252063,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,19.25,0.01686008320560543,0.01686008320560543,0.13008771809948166,148.52765214008318,-129.27765214008318,leave_one_system_out
34,2010-12-15 08:00:00,119.0,93.53025,52.016,0.8660254037844387,-0.4999999999999998,-0.2719581575341052,0.9623090774541488,8.0,349,0.8660254037844387,-0.4999999999999998,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,119.0,0.10422596890737902,0.10422596890737902,0.3053493053553531,348.6325693894744,-229.63256938947438,leave_one_system_out
34,2010-12-15 09:00:00,297.5,296.0695,56.514,0.7071067811865476,-0.7071067811865475,-0.2719581575341052,0.9623090774541488,9.0,349,0.7071067811865476,-0.7071067811865475,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,297.5,0.2605649222684476,0.2605649222684476,0.34325896480701346,391.9159230684076,-94.41592306840761,leave_one_system_out
34,2010-12-15 10:00:00,303.75,249.878,59.959,0.4999999999999999,-0.8660254037844387,-0.2719581575341052,0.9623090774541488,10.0,349,0.49999999999999994,-0.8660254037844387,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,303.75,0.2660389752572805,0.2660389752572805,0.4717953362498618,538.6723251632798,-234.92232516327977,leave_one_system_out
34,2010-12-15 11:00:00,372.25,355.32225,63.285,0.258819045102521,-0.9659258262890682,-0.2719581575341052,0.9623090774541488,11.0,349,0.258819045102521,-0.9659258262890682,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,372.25,0.32603459601488943,0.32603459601488943,0.4157521278176132,474.6849919357599,-102.43499193575991,leave_one_system_out
34,2010-12-15 12:00:00,227.5,212.91525,63.690250000000006,1.2246467991473532e-16,-1.0,-0.2719581575341052,0.9623090774541488,12.0,349,1.2246467991473532e-16,-1.0,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,227.5,0.1992555287935187,0.1992555287935187,0.467612150233198,533.8961725287538,-306.3961725287538,leave_one_system_out
34,2010-12-15 13:00:00,161.25,144.1165,62.384,-0.2588190451025208,-0.9659258262890684,-0.2719581575341052,0.9623090774541488,13.0,349,-0.2588190451025208,-0.9659258262890683,-0.27195815753410524,0.9623090774541487,1141.75,max_ac,161.25,0.14123056711188964,0.14123056711188964,0.3834684265453178,437.82507600811664,-276.57507600811664,leave_one_system_out
