system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
10,2010-11-20 18:00:00,-0.2149549999999999,-3.210785,0.5466816666666666,-1.0,-1.8369701987210287e-16,-0.6486295610349818,0.7611042586607742,18.0,324,-1.0,-1.8369701987210297e-16,-0.6486295610349818,0.7611042586607742,1148.4633333333334,max_ac,-0.2149549999999999,-0.00018716749047277656,-0.00018716749047277656,-0.040585698075788934,-46.611186097780816,46.39623109778081,leave_one_system_out
10,2010-11-21 06:00:00,-0.2421,-0.7501999999999999,7.1612,1.0,6.123233995736766e-17,-0.6354323008901775,0.7721565844991641,6.0,325,1.0,6.123233995736766e-17,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,-0.2421,-0.00021080342138335572,-0.00021080342138335572,-0.07186704270566968,-82.53666342256243,82.29456342256243,leave_one_system_out
10,2010-11-21 07:00:00,244.7262881355932,261.09961016949154,8.097457627118644,0.9659258262890684,-0.2588190451025206,-0.6354323008901775,0.7721565844991641,7.0,325,0.9659258262890683,-0.25881904510252063,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,244.7262881355932,0.21309020587125974,0.21309020587125974,0.15996886018539008,183.71837039804706,61.00791773754614,leave_one_system_out
10,2010-11-21 08:00:00,437.8,430.31,8.808099999999998,0.8660254037844387,-0.4999999999999998,-0.6354323008901775,0.7721565844991641,8.0,325,0.8660254037844387,-0.4999999999999998,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,437.8,0.3812050304900171,0.3812050304900171,0.3050838556115019,350.37762176177085,87.42237823822916,leave_one_system_out
10,2010-11-21 09:00:00,825.4383050847458,807.8328813559322,10.56575593220339,0.7071067811865476,-0.7071067811865475,-0.6354323008901775,0.7721565844991641,9.0,325,0.7071067811865476,-0.7071067811865475,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,825.4383050847458,0.7187328329316093,0.7187328329316093,0.6118564393499852,702.6946858573485,122.74361922739729,leave_one_system_out
10,2010-11-21 10:00:00,920.46,880.1,0.2394,0.4999999999999999,-0.8660254037844387,-0.6354323008901775,0.7721565844991641,10.0,325,0.49999999999999994,-0.8660254037844387,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,920.46,0.8014709510389245,0.8014709510389245,0.684286283189623,785.8777057462318,134.58229425376828,leave_one_system_out
10,2010-11-21 11:00:00,814.1815254237288,815.9769491525424,1.9108593220338983,0.258819045102521,-0.9659258262890682,-0.6354323008901775,0.7721565844991641,11.0,325,0.258819045102521,-0.9659258262890682,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,814.1815254237288,0.7089312316664257,0.7089312316664257,0.6426832023536971,738.0980928524682,76.08343257126057,leave_one_system_out
10,2010-11-21 12:00:00,809.7001666666667,823.6256666666667,2.6656216666666666,1.2246467991473532e-16,-1.0,-0.6354323008901775,0.7721565844991641,12.0,325,1.2246467991473532e-16,-1.0,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,809.7001666666667,0.705029183924026,0.705029183924026,0.6589255980044258,756.751888702823,52.94827796384379,leave_one_system_out
10,2010-11-21 13:00:00,732.5700333333334,758.314,4.178838333333333,-0.2588190451025208,-0.9659258262890684,-0.6354323008901775,0.7721565844991641,13.0,325,-0.2588190451025208,-0.9659258262890683,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,732.5700333333334,0.6378697622039886,0.6378697622039886,0.6136246150465781,704.7253708117765,27.84466252155687,leave_one_system_out
10,2010-11-21 14:00:00,650.3051666666667,660.7258333333334,4.672335,-0.4999999999999997,-0.8660254037844388,-0.6354323008901775,0.7721565844991641,14.0,325,-0.4999999999999997,-0.8660254037844388,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,650.3051666666667,0.5662393807377394,0.5662393807377394,0.5400075010616191,620.1788146942306,30.126351972436055,leave_one_system_out
10,2010-11-21 15:00:00,565.65,578.89,4.9565,-0.7071067811865471,-0.7071067811865479,-0.6354323008901775,0.7721565844991641,15.0,325,-0.7071067811865471,-0.7071067811865479,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,565.65,0.4925276964291415,0.4925276964291415,0.4792641526414616,550.4173062897885,15.232693710211493,leave_one_system_out
10,2010-11-21 16:00:00,-0.0699186440677966,7.551415254237288,2.215527118644068,-0.8660254037844385,-0.5000000000000004,-0.6354323008901775,0.7721565844991641,16.0,325,-0.8660254037844385,-0.5000000000000004,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,-0.0699186440677966,-6.0880170954054494e-05,-6.0880170954054494e-05,-0.06800563944418098,-78.1019833615289,78.0320647174611,leave_one_system_out
10,2010-11-21 17:00:00,-0.198,-1.417,1.8461,-0.9659258262890684,-0.2588190451025206,-0.6354323008901775,0.7721565844991641,17.0,325,-0.9659258262890683,-0.25881904510252063,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,-0.198,-0.0001724042851462389,-0.0001724042851462389,-0.05777632282324574,-66.35398829732755,66.15598829732755,leave_one_system_out
10,2010-11-21 18:00:00,-0.2340779661016948,-1.3693813559322032,-1.9701474576271183,-1.0,-1.8369701987210287e-16,-0.6354323008901775,0.7721565844991641,18.0,325,-1.0,-1.8369701987210297e-16,-0.6354323008901775,0.7721565844991641,1148.4633333333334,max_ac,-0.2340779661016948,-0.00020381840613256682,-0.00020381840613256682,-0.039793153305020534,-45.70097748852823,45.46689952242654,leave_one_system_out
10,2010-11-22 06:00:00,-0.2422,-1.7517,-0.1822999999999999,1.0,6.123233995736766e-17,-0.622046748440868,0.7829801036770624,6.0,326,1.0,6.123233995736766e-17,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,-0.2422,-0.0002108904942546417,-0.0002108904942546417,-0.08613020749577871,-98.91738520129367,98.67518520129367,leave_one_system_out
10,2010-11-22 07:00:00,252.75869491525424,266.303186440678,-0.5063,0.9659258262890684,-0.2588190451025206,-0.622046748440868,0.7829801036770624,7.0,326,0.9659258262890683,-0.25881904510252063,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,252.75869491525424,0.22008425308768026,0.22008425308768026,0.1546933806937253,177.65967563611807,75.09901927913617,leave_one_system_out
10,2010-11-22 08:00:00,457.29,436.84,0.9778,0.8660254037844387,-0.4999999999999998,-0.622046748440868,0.7829801036770624,8.0,326,0.8660254037844387,-0.4999999999999998,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,457.29,0.39817553310365444,0.39817553310365444,0.30528739153131457,350.61137530269195,106.67862469730807,leave_one_system_out
10,2010-11-22 09:00:00,794.4510169491525,770.5793220338983,3.3587881355932203,0.7071067811865476,-0.7071067811865475,-0.622046748440868,0.7829801036770624,9.0,326,0.7071067811865476,-0.7071067811865475,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,794.4510169491525,0.6917513114182886,0.6917513114182886,0.58558318811132,672.520820162287,121.93019678686551,leave_one_system_out
10,2010-11-22 10:00:00,863.0658333333333,851.5646666666667,4.397933333333333,0.4999999999999999,-0.8660254037844387,-0.622046748440868,0.7829801036770624,10.0,326,0.49999999999999994,-0.8660254037844387,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,863.0658333333333,0.7514962021715974,0.7514962021715974,0.6581673381574885,755.8810550714765,107.18477826185688,leave_one_system_out
10,2010-11-22 11:00:00,988.8881666666668,982.9176666666666,4.6483300000000005,0.258819045102521,-0.9659258262890682,-0.622046748440868,0.7829801036770624,11.0,326,0.258819045102521,-0.9659258262890682,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,988.8881666666668,0.8610533205239467,0.8610533205239467,0.7707100879893344,885.1322766858576,103.75588998080923,leave_one_system_out
10,2010-11-22 12:00:00,697.4039833333334,720.9835,4.362223333333334,1.2246467991473532e-16,-1.0,-0.622046748440868,0.7829801036770624,12.0,326,1.2246467991473532e-16,-1.0,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,697.4039833333334,0.6072496727511254,0.6072496727511254,0.5707453199338322,655.4800726156087,41.92391071772465,leave_one_system_out
10,2010-11-22 13:00:00,512.9998499999999,528.614,3.974313333333333,-0.2588190451025208,-0.9659258262890684,-0.622046748440868,0.7829801036770624,13.0,326,-0.2588190451025208,-0.9659258262890683,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,512.9998499999999,0.44668369908776645,0.44668369908776645,0.40997563903344686,470.84198898981583,42.15786101018409,leave_one_system_out
10,2010-11-22 14:00:00,600.7816666666666,597.3863333333334,3.8932533333333335,-0.4999999999999997,-0.8660254037844388,-0.622046748440868,0.7829801036770624,14.0,326,-0.4999999999999997,-0.8660254037844388,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,600.7816666666666,0.5231178473264274,0.5231178473264274,0.48345352700643507,555.2286491375671,45.55301752909952,leave_one_system_out
10,2010-11-22 15:00:00,438.0739333333333,449.146,3.759606666666667,-0.7071067811865471,-0.7071067811865479,-0.622046748440868,0.7829801036770624,15.0,326,-0.7071067811865471,-0.7071067811865479,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,438.0739333333333,0.38144355210875974,0.38144355210875974,0.35965041490992294,413.0453143421665,25.02861899116681,leave_one_system_out
10,2010-11-22 16:00:00,3.0818983333333336,14.885596666666666,1.7197466666666663,-0.8660254037844385,-0.5000000000000004,-0.622046748440868,0.7829801036770624,16.0,326,-0.8660254037844385,-0.5000000000000004,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,3.0818983333333336,0.002683497368948073,0.002683497368948073,-0.06063924372027796,-69.64194797380283,72.72384630713616,leave_one_system_out
10,2010-11-22 17:00:00,-0.2200999999999999,-2.3066,1.5871,-0.9659258262890684,-0.2588190451025206,-0.622046748440868,0.7829801036770624,17.0,326,-0.9659258262890683,-0.25881904510252063,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,-0.2200999999999999,-0.00019164738970044022,-0.00019164738970044022,-0.058942500848023216,-67.69330099892358,67.47320099892357,leave_one_system_out
10,2010-11-22 18:00:00,-0.2422898305084745,-4.185525423728813,-1.079679661016949,-1.0,-1.8369701987210287e-16,-0.622046748440868,0.7829801036770624,18.0,326,-1.0,-1.8369701987210297e-16,-0.622046748440868,0.7829801036770624,1148.4633333333334,max_ac,-0.2422898305084745,-0.00021096871225766123,-0.00021096871225766123,-0.04246087289072764,-48.76475561632804,48.52246578581956,leave_one_system_out
10,2010-11-23 06:00:00,0.7790866666666666,1.2280316666666666,-4.060238333333333,1.0,6.123233995736766e-17,-0.6084768701151264,0.7935716089521472,6.0,327,1.0,6.123233995736766e-17,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,0.7790866666666666,0.0006783731304728927,0.0006783731304728927,-0.09048540361230162,-103.91916825059596,104.69825491726263,leave_one_system_out
10,2010-11-23 07:00:00,241.47573333333327,249.8389,-2.8997883333333334,0.9659258262890684,-0.2588190451025206,-0.6084768701151264,0.7935716089521472,7.0,327,0.9659258262890683,-0.25881904510252063,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,241.47573333333327,0.2102598544722077,0.2102598544722077,0.13685457334885376,157.17245949013576,84.3032738431975,leave_one_system_out
10,2010-11-23 08:00:00,589.491,568.172,0.4187349999999999,0.8660254037844387,-0.4999999999999998,-0.6084768701151264,0.7935716089521472,8.0,327,0.8660254037844387,-0.4999999999999998,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,589.491,0.5132867396724319,0.5132867396724319,0.41534108072343434,477.0040020379045,112.48699796209547,leave_one_system_out
10,2010-11-23 09:00:00,807.8204999999999,804.1505,2.440141666666667,0.7071067811865476,-0.7071067811865475,-0.6084768701151264,0.7935716089521472,9.0,327,0.7071067811865476,-0.7071067811865475,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,807.8204999999999,0.7033925041867538,0.7033925041867538,0.6114332244509094,702.2086390636396,105.61186093636036,leave_one_system_out
10,2010-11-23 10:00:00,937.4961666666666,967.2053333333332,4.335968333333333,0.4999999999999999,-0.8660254037844387,-0.6084768701151264,0.7935716089521472,10.0,327,0.49999999999999994,-0.8660254037844387,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,937.4961666666666,0.8163048305126559,0.8163048305126559,0.7455927509940666,856.2859361158157,81.21023055085084,leave_one_system_out
10,2010-11-23 11:00:00,995.6643333333334,1043.1483333333333,6.158856666666667,0.258819045102521,-0.9659258262890682,-0.6084768701151264,0.7935716089521472,11.0,327,0.258819045102521,-0.9659258262890682,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,995.6643333333334,0.8669535234037367,0.8669535234037367,0.8130935784782808,933.8081614510946,61.856171882238755,leave_one_system_out
10,2010-11-23 12:00:00,980.1115,1028.427,7.0595,1.2246467991473532e-16,-1.0,-0.6084768701151264,0.7935716089521472,12.0,327,1.2246467991473532e-16,-1.0,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,980.1115,0.8534112248540804,0.8534112248540804,0.813991817839543,934.839756422061,45.27174357793899,leave_one_system_out
10,2010-11-23 13:00:00,875.1911666666667,917.5406666666668,8.429015,-0.2588190451025208,-0.9659258262890684,-0.6084768701151264,0.7935716089521472,13.0,327,-0.2588190451025208,-0.9659258262890683,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,875.1911666666667,0.7620540780579267,0.7620540780579267,0.7382781418610732,847.8853757289077,27.30579093775907,leave_one_system_out
10,2010-11-23 14:00:00,707.5861666666666,728.7305,8.350571666666665,-0.4999999999999997,-0.8660254037844388,-0.6084768701151264,0.7935716089521472,14.0,327,-0.4999999999999997,-0.8660254037844388,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,707.5861666666666,0.6161155921390611,0.6161155921390611,0.5943694623326072,682.6115339420472,24.97463272461937,leave_one_system_out
10,2010-11-23 15:00:00,421.4076666666666,442.7905,7.793501666666667,-0.7071067811865471,-0.7071067811865479,-0.6084768701151264,0.7935716089521472,15.0,327,-0.7071067811865471,-0.7071067811865479,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,421.4076666666666,0.36693175518591503,0.36693175518591503,0.3516317245533667,403.83614248630806,17.57152418035855,leave_one_system_out
10,2010-11-23 16:00:00,22.63061,32.36626,5.222965,-0.8660254037844385,-0.5000000000000004,-0.6084768701151264,0.7935716089521472,16.0,327,-0.8660254037844385,-0.5000000000000004,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,22.63061,0.019705121916531947,0.019705121916531947,-0.04014391574180498,-46.10381528588582,68.73442528588582,leave_one_system_out
10,2010-11-23 17:00:00,-0.1873699999999999,-1.870605,5.675951666666666,-0.9659258262890684,-0.2588190451025206,-0.6084768701151264,0.7935716089521472,17.0,327,-0.9659258262890683,-0.25881904510252063,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,-0.1873699999999999,-0.0001631484389285392,-0.0001631484389285392,-0.05628346815079155,-64.63949944401857,64.45212944401857,leave_one_system_out
10,2010-11-23 18:00:00,-0.1876216666666666,-2.5072866666666664,5.229606666666667,-1.0,-1.8369701987210287e-16,-0.6084768701151264,0.7935716089521472,18.0,327,-1.0,-1.8369701987210297e-16,-0.6084768701151264,0.7935716089521472,1148.4633333333334,max_ac,-0.1876216666666666,-0.0001633675723212756,-0.0001633675723212756,-0.03779486792877906,-43.4060200043787,43.21839833771204,leave_one_system_out
10,2010-11-24 06:00:00,-0.2751,-2.3072,0.8458999999999999,1.0,6.123233995736766e-17,-0.594726686960764,0.8039279618328208,6.0,328,1.0,6.123233995736766e-17,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,-0.2751,-0.00023953746890772887,-0.00023953746890772887,-0.08470344795722567,-97.27880418578192,97.00370418578193,leave_one_system_out
10,2010-11-24 07:00:00,91.71957627118644,112.83971186440678,-2.2561474576271183,0.9659258262890684,-0.2588190451025206,-0.594726686960764,0.8039279618328208,7.0,328,0.9659258262890683,-0.25881904510252063,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,91.71957627118644,0.07986286859065572,0.07986286859065572,0.011362698316889963,13.049642384676504,78.66993388650994,leave_one_system_out
10,2010-11-24 08:00:00,54.614935,75.12126666666667,-0.6663316666666667,0.8660254037844387,-0.4999999999999998,-0.594726686960764,0.8039279618328208,8.0,328,0.8660254037844387,-0.4999999999999998,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,54.614935,0.04755479205547122,0.04755479205547122,-0.02814716797142386,-32.32599035235469,86.9409253523547,leave_one_system_out
10,2010-11-24 09:00:00,149.96034999999998,164.55720000000002,-0.9232716666666666,0.7071067811865476,-0.7071067811865475,-0.594726686960764,0.8039279618328208,9.0,328,0.7071067811865476,-0.7071067811865475,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,149.96034999999998,0.13057478253550395,0.13057478253550395,0.05243813408206477,60.22327426166838,89.7370757383316,leave_one_system_out
10,2010-11-24 10:00:00,348.70916666666665,342.2285,-0.2588249999999999,0.4999999999999999,-0.8660254037844387,-0.594726686960764,0.8039279618328208,10.0,328,0.49999999999999994,-0.8660254037844387,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,348.70916666666665,0.30363108385407744,0.30363108385407744,0.2202076390983598,252.90039922436597,95.80876744230068,leave_one_system_out
10,2010-11-24 11:00:00,48.45325666666667,70.39523333333334,-2.1272433333333334,0.258819045102521,-0.9659258262890682,-0.594726686960764,0.8039279618328208,11.0,328,0.258819045102521,-0.9659258262890682,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,48.45325666666667,0.04218964181123182,0.04218964181123182,-0.0511863956074568,-58.785698520658535,107.2389551873252,leave_one_system_out
10,2010-11-24 12:00:00,53.37808333333333,72.49178333333333,-3.321646666666666,1.2246467991473532e-16,-1.0,-0.594726686960764,0.8039279618328208,12.0,328,1.2246467991473532e-16,-1.0,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,53.37808333333333,0.046477829795756063,0.046477829795756063,-0.050599902348557435,-58.112132517565435,111.49021585089876,leave_one_system_out
10,2010-11-24 13:00:00,182.31198333333333,189.6628,-3.168143333333333,-0.2588190451025208,-0.9659258262890684,-0.594726686960764,0.8039279618328208,13.0,328,-0.2588190451025208,-0.9659258262890683,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,182.31198333333333,0.15874427858674925,0.15874427858674925,0.07720522527371626,88.66737036860309,93.64461296473024,leave_one_system_out
10,2010-11-24 14:00:00,565.6307833333334,557.2618666666666,-2.0084133333333334,-0.4999999999999997,-0.8660254037844388,-0.594726686960764,0.8039279618328208,14.0,328,-0.4999999999999997,-0.8660254037844388,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,565.6307833333334,0.4925109639257095,0.4925109639257095,0.44899851240529,515.6583282186874,49.97245511464598,leave_one_system_out
10,2010-11-24 15:00:00,268.9746666666667,277.4928,-3.9046666666666665,-0.7071067811865471,-0.7071067811865479,-0.594726686960764,0.8039279618328208,15.0,328,-0.7071067811865471,-0.7071067811865479,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,268.9746666666667,0.23420396529855836,0.23420396529855836,0.19221978898161615,220.75737958645684,48.21728708020984,leave_one_system_out
10,2010-11-24 16:00:00,33.89241833333333,44.02726833333333,-5.487225,-0.8660254037844385,-0.5000000000000004,-0.594726686960764,0.8039279618328208,16.0,328,-0.8660254037844385,-0.5000000000000004,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,33.89241833333333,0.02951110179108896,0.02951110179108896,-0.034097608671393775,-39.159853313444465,73.0522716467778,leave_one_system_out
10,2010-11-24 17:00:00,-0.2567083333333333,-3.347985,-7.258493333333333,-0.9659258262890684,-0.2588190451025206,-0.594726686960764,0.8039279618328208,17.0,328,-0.9659258262890683,-0.25881904510252063,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,-0.2567083333333333,-0.00022352331666371583,-0.00022352331666371583,-0.06526537971218688,-74.95489553552385,74.69818720219051,leave_one_system_out
10,2010-11-24 18:00:00,-0.2582483333333333,-3.4535416666666667,-8.075563333333333,-1.0,-1.8369701987210287e-16,-0.594726686960764,0.8039279618328208,18.0,328,-1.0,-1.8369701987210297e-16,-0.594726686960764,0.8039279618328208,1148.4633333333334,max_ac,-0.2582483333333333,-0.00022486423888151992,-0.00022486423888151992,-0.04525034941834177,-51.96836712748686,51.71011879415352,leave_one_system_out
10,2010-11-25 06:00:00,-0.2534,-3.6733,-7.2389,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175,6.0,329,1.0,6.123233995736766e-17,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,-0.2534,-0.00022064265583867138,-0.00022064265583867138,-0.10133747332206189,-116.38237240303295,116.12897240303295,leave_one_system_out
10,2010-11-25 07:00:00,234.3752406779661,241.1161084745763,-5.823469491525423,0.9659258262890684,-0.2588190451025206,-0.5808002734538013,0.8140460935082175,7.0,329,0.9659258262890683,-0.25881904510252063,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,234.3752406779661,0.20407725164172946,0.20407725164172946,0.12477776889735454,143.30269239375212,91.07254828421398,leave_one_system_out
10,2010-11-25 08:00:00,602.4645,565.5525,-3.844458333333333,0.8660254037844387,-0.4999999999999998,-0.5808002734538013,0.8140460935082175,8.0,329,0.8660254037844387,-0.4999999999999998,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,602.4645,0.5245831386287184,0.5245831386287184,0.41078591507253265,471.7725613105844,130.69193868941562,leave_one_system_out
10,2010-11-25 09:00:00,835.5861666666666,809.5046666666666,-0.79045,0.7071067811865476,-0.7071067811865475,-0.5808002734538013,0.8140460935082175,9.0,329,0.7071067811865476,-0.7071067811865475,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,835.5861666666666,0.7275688673851145,0.7275688673851145,0.6156048459551637,706.9995934018206,128.58657326484604,leave_one_system_out
10,2010-11-25 10:00:00,972.4555,974.9551666666666,1.87439,0.4999999999999999,-0.8660254037844387,-0.5808002734538013,0.8140460935082175,10.0,329,0.49999999999999994,-0.8660254037844387,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,972.4555,0.8467449258284259,0.8467449258284259,0.7522680404781849,863.9522613277111,108.50323867228894,leave_one_system_out
10,2010-11-25 11:00:00,1024.11,1054.0366666666666,2.5571433333333333,0.258819045102521,-0.9659258262890682,-0.5808002734538013,0.8140460935082175,11.0,329,0.258819045102521,-0.9659258262890682,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,1024.11,0.8917219821268418,0.8917219821268418,0.8243315815238992,946.7145958888757,77.39540411112421,leave_one_system_out
10,2010-11-25 12:00:00,1018.6031666666668,1046.3966666666668,3.3431083333333333,1.2246467991473532e-16,-1.0,-0.5808002734538013,0.8140460935082175,12.0,329,1.2246467991473532e-16,-1.0,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,1018.6031666666668,0.8869270242265753,0.8869270242265753,0.8314670469812535,954.9094163329137,63.69375033375309,leave_one_system_out
10,2010-11-25 13:00:00,927.8935,949.5645,5.13137,-0.2588190451025208,-0.9659258262890684,-0.5808002734538013,0.8140460935082175,13.0,329,-0.2588190451025208,-0.9659258262890683,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,927.8935,0.8079435129259678,0.8079435129259678,0.7668050341550733,880.647465542516,47.24603445748403,leave_one_system_out
10,2010-11-25 14:00:00,755.2726666666666,762.6158333333333,4.090091666666667,-0.4999999999999997,-0.8660254037844388,-0.5808002734538013,0.8140460935082175,14.0,329,-0.4999999999999997,-0.8660254037844388,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,755.2726666666666,0.6576375969048496,0.6576375969048496,0.6265640228326415,719.5858062091182,35.68686045754839,leave_one_system_out
10,2010-11-25 15:00:00,469.95366666666666,479.7678333333333,2.35566,-0.7071067811865471,-0.7071067811865479,-0.5808002734538013,0.8140460935082175,15.0,329,-0.7071067811865471,-0.7071067811865479,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,469.95366666666666,0.40920215128040655,0.40920215128040655,0.3878324551928479,445.4113542656288,24.54231240103786,leave_one_system_out
10,2010-11-25 16:00:00,35.348045,45.05381833333333,0.2512083333333333,-0.8660254037844385,-0.5000000000000004,-0.5808002734538013,0.8140460935082175,16.0,329,-0.8660254037844385,-0.5000000000000004,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,35.348045,0.030778557724960017,0.030778557724960017,-0.029827132391095634,-34.255367889652334,69.60341288965233,leave_one_system_out
10,2010-11-25 17:00:00,-0.2156966666666666,-3.63527,-0.4206549999999999,-0.9659258262890684,-0.2588190451025206,-0.5808002734538013,0.8140460935082175,17.0,329,-0.9659258262890683,-0.25881904510252063,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,-0.2156966666666666,-0.00018781328093481428,-0.00018781328093481428,-0.06165352300396154,-70.80681054087302,70.59111387420634,leave_one_system_out
10,2010-11-25 18:00:00,-0.2258249999999999,-2.8761533333333333,-1.0291033333333333,-1.0,-1.8369701987210287e-16,-0.5808002734538013,0.8140460935082175,18.0,329,-1.0,-1.8369701987210297e-16,-0.5808002734538013,0.8140460935082175,1148.4633333333334,max_ac,-0.2258249999999999,-0.0001966323115815625,-0.0001966323115815625,-0.04115857115510019,-47.269109824023545,47.043284824023544,leave_one_system_out
10,2010-11-26 06:00:00,-0.2431066666666666,-1.271235,-1.33621,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,6.0,330,1.0,6.123233995736766e-17,-0.5667017562911184,0.8239230057575536,1148.4633333333334,max_ac,-0.2431066666666666,-0.0002116799549543012,-0.0002116799549543012,-0.08772827818894458,-100.75271079646926,100.5096041298026,leave_one_system_out
10,2010-11-26 07:00:00,213.38929166666668,227.1385833333333,0.453705,0.9659258262890684,-0.2588190451025206,-0.5667017562911184,0.8239230057575536,7.0,330,0.9659258262890683,-0.25881904510252063,-0.5667017562911184,0.8239230057575536,1148.4633333333334,max_ac,213.38929166666668,0.1858041832709795,0.1858041832709795,0.12010288678788716,137.93376170337285,75.45552996329383,leave_one_system_out
10,2010-11-26 08:00:00,562.6830000000001,544.0588333333333,3.6952366666666654,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,8.0,330,0.8660254037844387,-0.4999999999999998,-0.5667017562911184,0.8239230057575536,1148.4633333333334,max_ac,562.6830000000001,0.48994424433808664,0.48994424433808664,0.39558707566335355,454.31725153992056,108.36574846007954,leave_one_system_out
10,2010-11-26 09:00:00,783.1741666666666,767.4953333333334,3.4425383333333333,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,9.0,330,0.7071067811865476,-0.7071067811865475,-0.5667017562911184,0.8239230057575536,1148.4633333333334,max_ac,783.1741666666666,0.6819322340867071,0.6819322340867071,0.5809217449876862,667.1673236543747,116.00684301229182,leave_one_system_out
10,2010-11-26 10:00:00,931.3223333333332,948.4086666666668,7.975004999999999,0.4999999999999999,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,10.0,330,0.49999999999999994,-0.8660254037844387,-0.5667017562911184,0.8239230057575536,1148.4633333333334,max_ac,931.3223333333332,0.8109290965609117,0.8109290965609117,0.7264311502686873,834.2795402747442,97.04279305858893,leave_one_system_out
