system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-08-16 11:00:00,4470.0,235.7265,17.912225055200004,0.258819045102521,-0.9659258262890682,-0.7055836101071774,-0.70862667826446,11.0,228,0.258819045102521,-0.9659258262890682,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,4470.0,0.24097035040431267,0.24097035040431267,0.38660883662776413,7171.593919445025,-2701.5939194450248,leave_one_system_out
1239,2019-08-16 12:00:00,9155.0,466.41275,20.945280853400003,1.2246467991473532e-16,-1.0,-0.7055836101071774,-0.70862667826446,12.0,228,1.2246467991473532e-16,-1.0,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,9155.0,0.4935309973045822,0.4935309973045822,0.4831902197202378,8963.17857581041,191.82142418958938,leave_one_system_out
1239,2019-08-16 13:00:00,4530.0,241.09325,20.131253010500004,-0.2588190451025208,-0.9659258262890684,-0.7055836101071774,-0.70862667826446,13.0,228,-0.2588190451025208,-0.9659258262890683,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,4530.0,0.24420485175202156,0.24420485175202156,0.31272023783581704,5800.960411854406,-1270.9604118544057,leave_one_system_out
1239,2019-08-16 14:00:00,3304.0,181.9705,18.5872251092,-0.4999999999999997,-0.8660254037844388,-0.7055836101071774,-0.70862667826446,14.0,228,-0.4999999999999997,-0.8660254037844388,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,3304.0,0.1781132075471698,0.1781132075471698,0.21010963711184952,3897.5337684248084,-593.5337684248084,leave_one_system_out
1239,2019-08-16 15:00:00,4980.0,259.85525,17.766113932400003,-0.7071067811865471,-0.7071067811865479,-0.7055836101071774,-0.70862667826446,15.0,228,-0.7071067811865471,-0.7071067811865479,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,4980.0,0.2684636118598383,0.2684636118598383,0.21980014540691895,4077.2926972983464,902.7073027016536,leave_one_system_out
1239,2019-08-16 16:00:00,1340.0,88.2255,18.641947335800005,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,16.0,228,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,1340.0,0.07223719676549865,0.07223719676549865,0.0405966380294685,753.0676354466407,586.9323645533593,leave_one_system_out
1239,2019-08-16 17:00:00,2365.25,145.0355,18.639308446700003,-0.9659258262890684,-0.2588190451025206,-0.7055836101071774,-0.70862667826446,17.0,228,-0.9659258262890683,-0.25881904510252063,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,2365.25,0.1275067385444744,0.1275067385444744,0.09628577006046779,1786.1010346216774,579.1489653783226,leave_one_system_out
1239,2019-08-16 18:00:00,730.0,64.64175,17.9811139496,-1.0,-1.8369701987210287e-16,-0.7055836101071774,-0.70862667826446,18.0,228,-1.0,-1.8369701987210297e-16,-0.7055836101071774,-0.70862667826446,18550.0,max_ac,730.0,0.039353099730458224,0.039353099730458224,0.03437228950176657,637.60597025777,92.39402974223003,leave_one_system_out
1239,2019-08-17 06:00:00,540.0,59.057,15.222085951100004,1.0,6.123233995736766e-17,-0.7176769136759615,-0.6963762255968726,6.0,229,1.0,6.123233995736766e-17,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,540.0,0.029110512129380053,0.029110512129380053,0.032941259012151725,611.0603546754145,-71.06035467541449,leave_one_system_out
1239,2019-08-17 07:00:00,2085.0,127.495,16.034863793900005,0.9659258262890684,-0.2588190451025206,-0.7176769136759615,-0.6963762255968726,7.0,229,0.9659258262890683,-0.25881904510252063,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,2085.0,0.1123989218328841,0.1123989218328841,0.15180451976315504,2815.973841606526,-730.9738416065261,leave_one_system_out
1239,2019-08-17 08:00:00,3015.0,175.09875,17.0643083207,0.8660254037844387,-0.4999999999999998,-0.7176769136759615,-0.6963762255968726,8.0,229,0.8660254037844387,-0.4999999999999998,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,3015.0,0.16253369272237198,0.16253369272237198,0.25503123670002126,4730.829440785395,-1715.8294407853946,leave_one_system_out
1239,2019-08-17 09:00:00,3160.0,170.757,17.6604194795,0.7071067811865476,-0.7071067811865475,-0.7176769136759615,-0.6963762255968726,9.0,229,0.7071067811865476,-0.7071067811865475,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,3160.0,0.17035040431266846,0.17035040431266846,0.3156388329328827,5855.100350904974,-2695.100350904974,leave_one_system_out
1239,2019-08-17 10:00:00,1650.0,98.50125,17.213197221500003,0.4999999999999999,-0.8660254037844387,-0.7176769136759615,-0.6963762255968726,10.0,229,0.49999999999999994,-0.8660254037844387,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,1650.0,0.0889487870619946,0.0889487870619946,0.31603541182842376,5862.456889417261,-4212.456889417261,leave_one_system_out
1239,2019-08-17 11:00:00,6200.0,309.05125,17.6731972583,0.258819045102521,-0.9659258262890682,-0.7176769136759615,-0.6963762255968726,11.0,229,0.258819045102521,-0.9659258262890682,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,6200.0,0.33423180592991913,0.33423180592991913,0.41917187758597,7775.638329219744,-1575.6383292197443,leave_one_system_out
1239,2019-08-17 12:00:00,3805.0,209.87375,18.861530686700004,1.2246467991473532e-16,-1.0,-0.7176769136759615,-0.6963762255968726,12.0,229,1.2246467991473532e-16,-1.0,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,3805.0,0.2051212938005391,0.2051212938005391,0.34328601639911055,6367.955604203501,-2562.955604203501,leave_one_system_out
1239,2019-08-17 13:00:00,3250.0,184.76325,18.568891774400004,-0.2588190451025208,-0.9659258262890684,-0.7176769136759615,-0.6963762255968726,13.0,229,-0.2588190451025208,-0.9659258262890683,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,3250.0,0.1752021563342318,0.1752021563342318,0.27347298990294355,5072.923962699603,-1822.9239626996032,leave_one_system_out
1239,2019-08-17 14:00:00,4820.0,260.20425,19.966669664,-0.4999999999999997,-0.8660254037844388,-0.7176769136759615,-0.6963762255968726,14.0,229,-0.4999999999999997,-0.8660254037844388,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,4820.0,0.2598382749326146,0.2598382749326146,0.26560264322380167,4926.929031801521,-106.92903180152098,leave_one_system_out
1239,2019-08-17 15:00:00,5620.0,295.1325,20.2437530195,-0.7071067811865471,-0.7071067811865479,-0.7176769136759615,-0.6963762255968726,15.0,229,-0.7071067811865471,-0.7071067811865479,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,5620.0,0.30296495956873315,0.30296495956873315,0.2503804616594876,4644.5575637834945,975.4424362165055,leave_one_system_out
1239,2019-08-17 16:00:00,3590.0,201.9325,20.0102807786,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,16.0,229,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,3590.0,0.1935309973045822,0.1935309973045822,0.14878183783926566,2759.903091918378,830.0969080816221,leave_one_system_out
1239,2019-08-17 17:00:00,1770.0,114.88525,20.041114114400003,-0.9659258262890684,-0.2588190451025206,-0.7176769136759615,-0.6963762255968726,17.0,229,-0.9659258262890683,-0.25881904510252063,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,1770.0,0.0954177897574124,0.0954177897574124,0.06401964108383279,1187.5643421050981,582.4356578949019,leave_one_system_out
1239,2019-08-17 18:00:00,970.0,93.3305,20.409725255000005,-1.0,-1.8369701987210287e-16,-0.7176769136759615,-0.6963762255968726,18.0,229,-1.0,-1.8369701987210297e-16,-0.7176769136759615,-0.6963762255968726,18550.0,max_ac,970.0,0.0522911051212938,0.0522911051212938,0.06922427192852249,1284.110244274092,-314.1102442740921,leave_one_system_out
1239,2019-08-18 06:00:00,135.0,28.33975,17.365141678100002,1.0,6.123233995736766e-17,-0.7295575540864876,-0.6839194216246105,6.0,230,1.0,6.123233995736766e-17,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,135.0,0.007277628032345013,0.007277628032345013,0.013521663878134138,250.82686493938826,-115.82686493938826,leave_one_system_out
1239,2019-08-18 07:00:00,800.0,70.57625,18.099169514600007,0.9659258262890684,-0.2588190451025206,-0.7295575540864876,-0.6839194216246105,7.0,230,0.9659258262890683,-0.25881904510252063,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,800.0,0.0431266846361186,0.0431266846361186,0.11923034273985456,2211.722857824302,-1411.722857824302,leave_one_system_out
1239,2019-08-18 08:00:00,2735.0,155.8345,19.492780737200004,0.8660254037844387,-0.4999999999999998,-0.7295575540864876,-0.6839194216246105,8.0,230,0.8660254037844387,-0.4999999999999998,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,2735.0,0.14743935309973047,0.14743935309973047,0.2487213564489787,4613.781162128555,-1878.7811621285546,leave_one_system_out
1239,2019-08-18 09:00:00,3315.0,190.58825,20.3408363606,0.7071067811865476,-0.7071067811865475,-0.7295575540864876,-0.6839194216246105,9.0,230,0.7071067811865476,-0.7071067811865475,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,3315.0,0.17870619946091645,0.17870619946091645,0.3302659307691871,6126.433015768421,-2811.433015768421,leave_one_system_out
1239,2019-08-18 10:00:00,5935.0,319.174,21.399725334200006,0.4999999999999999,-0.8660254037844387,-0.7295575540864876,-0.6839194216246105,10.0,230,0.49999999999999994,-0.8660254037844387,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,5935.0,0.31994609164420484,0.31994609164420484,0.4276117079701119,7932.197182845575,-1997.1971828455753,leave_one_system_out
1239,2019-08-18 11:00:00,8645.0,459.23525,25.873059025400003,0.258819045102521,-0.9659258262890682,-0.7295575540864876,-0.6839194216246105,11.0,230,0.258819045102521,-0.9659258262890682,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,8645.0,0.4660377358490566,0.4660377358490566,0.5049828124999199,9367.431171873515,-722.4311718735153,leave_one_system_out
1239,2019-08-18 12:00:00,5825.0,317.647,24.094169994200005,1.2246467991473532e-16,-1.0,-0.7295575540864876,-0.6839194216246105,12.0,230,1.2246467991473532e-16,-1.0,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,5825.0,0.3140161725067385,0.3140161725067385,0.4089743582347153,7586.474345253969,-1761.4743452539687,leave_one_system_out
1239,2019-08-18 13:00:00,7165.0,384.86325,24.250142228900003,-0.2588190451025208,-0.9659258262890684,-0.7295575540864876,-0.6839194216246105,13.0,230,-0.2588190451025208,-0.9659258262890683,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,7165.0,0.3862533692722372,0.3862533692722372,0.401653477376071,7450.672005326117,-285.67200532611696,leave_one_system_out
1239,2019-08-18 14:00:00,13040.0,734.53675,28.381809226100007,-0.4999999999999997,-0.8660254037844388,-0.7295575540864876,-0.6839194216246105,14.0,230,-0.4999999999999997,-0.8660254037844388,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,13040.0,0.7029649595687332,0.7029649595687332,0.5984671385487863,11101.565420079985,1938.4345799200146,leave_one_system_out
1239,2019-08-18 15:00:00,10070.0,564.47775,27.9584758589,-0.7071067811865471,-0.7071067811865479,-0.7295575540864876,-0.6839194216246105,15.0,230,-0.7071067811865471,-0.7071067811865479,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,10070.0,0.5428571428571428,0.5428571428571428,0.4717954845390349,8751.806238199099,1318.1937618009015,leave_one_system_out
1239,2019-08-18 16:00:00,5970.0,348.62600000000003,27.8345869601,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,16.0,230,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,5970.0,0.32183288409703503,0.32183288409703503,0.2900846955127392,5381.071101761312,588.9288982386879,leave_one_system_out
1239,2019-08-18 17:00:00,3195.0,203.21975,25.753475682500007,-0.9659258262890684,-0.2588190451025206,-0.7295575540864876,-0.6839194216246105,17.0,230,-0.9659258262890683,-0.25881904510252063,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,3195.0,0.17223719676549865,0.17223719676549865,0.16057399530416722,2978.647612892302,216.35238710769818,leave_one_system_out
1239,2019-08-18 18:00:00,295.0,42.62925,23.683336628000006,-1.0,-1.8369701987210287e-16,-0.7295575540864876,-0.6839194216246105,18.0,230,-1.0,-1.8369701987210297e-16,-0.7295575540864876,-0.6839194216246105,18550.0,max_ac,295.0,0.015902964959568732,0.015902964959568732,0.009326595206012978,173.00834107154074,121.99165892845926,leave_one_system_out
1239,2019-08-19 06:00:00,0.0,22.12175,18.286252862900007,1.0,6.123233995736766e-17,-0.7412220108485957,-0.6712599575675315,6.0,231,1.0,6.123233995736766e-17,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,0.0,0.0,0.0,0.009573365796824884,177.5859355311016,-177.5859355311016,leave_one_system_out
1239,2019-08-19 07:00:00,1495.0,95.643,19.104725150600004,0.9659258262890684,-0.2588190451025206,-0.7412220108485957,-0.6712599575675315,7.0,231,0.9659258262890683,-0.25881904510252063,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,1495.0,0.08059299191374664,0.08059299191374664,0.13564088990295498,2516.138507699815,-1021.1385076998149,leave_one_system_out
1239,2019-08-19 08:00:00,2605.0,155.00574999999998,20.13833634440001,0.8660254037844387,-0.4999999999999998,-0.7412220108485957,-0.6712599575675315,8.0,231,0.8660254037844387,-0.4999999999999998,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,2605.0,0.14043126684636117,0.14043126684636117,0.24792706019502203,4599.046966617659,-1994.0469666176587,leave_one_system_out
1239,2019-08-19 09:00:00,4630.0,245.9365,20.901808627700007,0.7071067811865476,-0.7071067811865475,-0.7412220108485957,-0.6712599575675315,9.0,231,0.7071067811865476,-0.7071067811865475,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,4630.0,0.2495956873315364,0.2495956873315364,0.3563958022153846,6611.142131095384,-1981.1421310953838,leave_one_system_out
1239,2019-08-19 10:00:00,3485.0,193.0315,21.387225333200007,0.4999999999999999,-0.8660254037844387,-0.7412220108485957,-0.6712599575675315,10.0,231,0.49999999999999994,-0.8660254037844387,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,3485.0,0.18787061994609164,0.18787061994609164,0.36709006739005645,6809.520750085547,-3324.5207500855468,leave_one_system_out
1239,2019-08-19 11:00:00,5247.25,272.225,21.363197553500004,0.258819045102521,-0.9659258262890682,-0.7412220108485957,-0.6712599575675315,11.0,231,0.258819045102521,-0.9659258262890682,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,5247.25,0.28287061994609164,0.28287061994609164,0.4058611574843385,7528.724471334479,-2281.474471334479,leave_one_system_out
1239,2019-08-19 12:00:00,11140.0,611.99375,22.4515309739,1.2246467991473532e-16,-1.0,-0.7412220108485957,-0.6712599575675315,12.0,231,1.2246467991473532e-16,-1.0,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,11140.0,0.6005390835579515,0.6005390835579515,0.5569830202450822,10332.035025546274,807.9649744537255,leave_one_system_out
1239,2019-08-19 13:00:00,2645.0,155.98725,22.619030987300007,-0.2588190451025208,-0.9659258262890684,-0.7412220108485957,-0.6712599575675315,13.0,231,-0.2588190451025208,-0.9659258262890683,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,2645.0,0.14258760107816712,0.14258760107816712,0.2610605130870672,4842.672517765096,-2197.672517765096,leave_one_system_out
1239,2019-08-19 14:00:00,4315.0,233.523,22.410836526200004,-0.4999999999999997,-0.8660254037844388,-0.7412220108485957,-0.6712599575675315,14.0,231,-0.4999999999999997,-0.8660254037844388,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,4315.0,0.2326145552560647,0.2326145552560647,0.24757387793457095,4592.495435686291,-277.4954356862909,leave_one_system_out
1239,2019-08-19 15:00:00,3420.0,191.897,22.423475416100004,-0.7071067811865471,-0.7071067811865479,-0.7412220108485957,-0.6712599575675315,15.0,231,-0.7071067811865471,-0.7071067811865479,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,3420.0,0.18436657681940702,0.18436657681940702,0.16599273993047484,3079.165325710308,340.834674289692,leave_one_system_out
1239,2019-08-19 16:00:00,1885.0,116.2595,21.6205586852,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,16.0,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,1885.0,0.10161725067385445,0.10161725067385445,0.06706378414642128,1244.0331959161147,640.9668040838853,leave_one_system_out
1239,2019-08-19 17:00:00,1430.0,93.13425,21.01569752570001,-0.9659258262890684,-0.2588190451025206,-0.7412220108485957,-0.6712599575675315,17.0,231,-0.9659258262890683,-0.25881904510252063,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,1430.0,0.07708894878706199,0.07708894878706199,0.03987913064955906,739.7578735493205,690.2421264506795,leave_one_system_out
1239,2019-08-19 18:00:00,595.0,52.1415,21.388475333300004,-1.0,-1.8369701987210287e-16,-0.7412220108485957,-0.6712599575675315,18.0,231,-1.0,-1.8369701987210297e-16,-0.7412220108485957,-0.6712599575675315,18550.0,max_ac,595.0,0.03207547169811321,0.03207547169811321,0.019657498047542132,364.64658878190653,230.35341121809347,leave_one_system_out
1239,2019-08-20 06:00:00,405.0,89.73075,15.887224893200004,1.0,6.123233995736766e-17,-0.7526668275320083,-0.6584015846980489,6.0,232,1.0,6.123233995736766e-17,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,405.0,0.02183288409703504,0.02183288409703504,0.05365822836138329,995.36013610366,-590.36013610366,leave_one_system_out
1239,2019-08-20 07:00:00,3547.75,236.0535,18.491669546000004,0.9659258262890684,-0.2588190451025206,-0.7526668275320083,-0.6584015846980489,7.0,232,0.9659258262890683,-0.25881904510252063,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,3547.75,0.19125336927223718,0.19125336927223718,0.2214386776082901,4107.687469633782,-559.9374696337818,leave_one_system_out
1239,2019-08-20 08:00:00,7290.0,400.24375,21.934169821400005,0.8660254037844387,-0.4999999999999998,-0.7526668275320083,-0.6584015846980489,8.0,232,0.8660254037844387,-0.4999999999999998,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,7290.0,0.3929919137466307,0.3929919137466307,0.3827089663443038,7099.251325686835,190.74867431316488,leave_one_system_out
1239,2019-08-20 09:00:00,10560.0,545.65,24.9336145058,0.7071067811865476,-0.7071067811865475,-0.7526668275320083,-0.6584015846980489,9.0,232,0.7071067811865476,-0.7071067811865475,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,10560.0,0.5692722371967655,0.5692722371967655,0.5069087871650029,9403.158001910804,1156.8419980891958,leave_one_system_out
1239,2019-08-20 10:00:00,12560.0,671.3127499999999,27.411392481800004,0.4999999999999999,-0.8660254037844387,-0.7526668275320083,-0.6584015846980489,10.0,232,0.49999999999999994,-0.8660254037844387,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,12560.0,0.6770889487870619,0.6770889487870619,0.5949696620006005,11036.68723011114,1523.3127698888602,leave_one_system_out
1239,2019-08-20 11:00:00,14225.0,759.90925,28.33819811150001,0.258819045102521,-0.9659258262890682,-0.7526668275320083,-0.6584015846980489,11.0,232,0.258819045102521,-0.9659258262890682,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,14225.0,0.7668463611859838,0.7668463611859838,0.6439053674578674,11944.44456634344,2280.55543365656,leave_one_system_out
1239,2019-08-20 12:00:00,15190.0,799.57125,26.476253518100005,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,12.0,232,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,15190.0,0.8188679245283019,0.8188679245283019,0.6563833730907673,12175.911570833734,3014.088429166266,leave_one_system_out
1239,2019-08-20 13:00:00,14750.0,770.5334999999999,25.906670139200006,-0.2588190451025208,-0.9659258262890684,-0.7526668275320083,-0.6584015846980489,13.0,232,-0.2588190451025208,-0.9659258262890683,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,14750.0,0.7951482479784366,0.7951482479784366,0.628673045835523,11661.88500024895,3088.1149997510493,leave_one_system_out
1239,2019-08-20 14:00:00,13495.0,711.4982499999999,28.7418092549,-0.4999999999999997,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,14.0,232,-0.4999999999999997,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,13495.0,0.7274932614555256,0.7274932614555256,0.5820673480189672,10797.34930575184,2697.650694248159,leave_one_system_out
1239,2019-08-20 15:00:00,11295.0,604.13975,28.904725934600005,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,15.0,232,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,11295.0,0.6088948787061995,0.6088948787061995,0.5028318067259403,9327.530014766193,1967.4699852338072,leave_one_system_out
1239,2019-08-20 16:00:00,7385.0,417.50075,27.47333693120001,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,16.0,232,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,7385.0,0.39811320754716983,0.39811320754716983,0.35310790910359446,6550.151713871677,834.8482861283228,leave_one_system_out
1239,2019-08-20 17:00:00,3265.0,240.0895,26.836392435800008,-0.9659258262890684,-0.2588190451025206,-0.7526668275320083,-0.6584015846980489,17.0,232,-0.9659258262890683,-0.25881904510252063,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,3265.0,0.17601078167115902,0.17601078167115902,0.19922597312554877,3695.6418014789297,-430.64180147892966,leave_one_system_out
1239,2019-08-20 18:00:00,780.0,132.05475,26.4452812934,-1.0,-1.8369701987210287e-16,-0.7526668275320083,-0.6584015846980489,18.0,232,-1.0,-1.8369701987210297e-16,-0.7526668275320083,-0.6584015846980489,18550.0,max_ac,780.0,0.042048517520215635,0.042048517520215635,0.11563002268760153,2144.9369208550083,-1364.9369208550083,leave_one_system_out
1239,2019-08-21 06:00:00,105.0,38.74575,14.558197009100004,1.0,6.123233995736766e-17,-0.7638886127905429,-0.64534811322955,6.0,233,1.0,6.123233995736766e-17,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,105.0,0.005660377358490566,0.005660377358490566,0.011628100700420085,215.7012679927926,-110.7012679927926,leave_one_system_out
1239,2019-08-21 07:00:00,2955.0,190.91525,16.029308237900004,0.9659258262890684,-0.2588190451025206,-0.7638886127905429,-0.64534811322955,7.0,233,0.9659258262890683,-0.25881904510252063,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,2955.0,0.15929919137466308,0.15929919137466308,0.18669895286899318,3463.2655757198236,-508.2655757198236,leave_one_system_out
1239,2019-08-21 08:00:00,6400.0,356.21825,20.034169669400004,0.8660254037844387,-0.4999999999999998,-0.7638886127905429,-0.64534811322955,8.0,233,0.8660254037844387,-0.4999999999999998,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,6400.0,0.3450134770889488,0.3450134770889488,0.3542286783440975,6570.941983283008,-170.94198328300808,leave_one_system_out
1239,2019-08-21 09:00:00,9580.0,501.90825,22.8130587806,0.7071067811865476,-0.7071067811865475,-0.7638886127905429,-0.64534811322955,9.0,233,0.7071067811865476,-0.7071067811865475,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,9580.0,0.5164420485175202,0.5164420485175202,0.4815102973691624,8932.016016197962,647.983983802038,leave_one_system_out
1239,2019-08-21 10:00:00,10905.0,598.70775,26.494586852900003,0.4999999999999999,-0.8660254037844387,-0.7638886127905429,-0.64534811322955,10.0,233,0.49999999999999994,-0.8660254037844387,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,10905.0,0.5878706199460917,0.5878706199460917,0.5598495157721992,10385.208517574296,519.7914824257041,leave_one_system_out
1239,2019-08-21 11:00:00,9865.0,542.465,27.322920252500005,0.258819045102521,-0.9659258262890682,-0.7638886127905429,-0.64534811322955,11.0,233,0.258819045102521,-0.9659258262890682,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,9865.0,0.5318059299191374,0.5318059299191374,0.5408446130876008,10032.667572774995,-167.66757277499528,leave_one_system_out
1239,2019-08-21 12:00:00,11625.0,622.9455,28.2144481016,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,12.0,233,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,11625.0,0.6266846361185984,0.6266846361185984,0.5662085575995845,10503.168743472293,1121.8312565277065,leave_one_system_out
1239,2019-08-21 13:00:00,12840.0,696.5105,28.9429203821,-0.2588190451025208,-0.9659258262890684,-0.7638886127905429,-0.64534811322955,13.0,233,-0.2588190451025208,-0.9659258262890683,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,12840.0,0.6921832884097036,0.6921832884097036,0.5854596885947083,10860.27722343184,1979.72277656816,leave_one_system_out
1239,2019-08-21 14:00:00,8730.0,471.77975,28.7613925898,-0.4999999999999997,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,14.0,233,-0.4999999999999997,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,8730.0,0.4706199460916442,0.4706199460916442,0.4172721104328708,7740.3976485297535,989.6023514702465,leave_one_system_out
1239,2019-08-21 15:00:00,7290.0,398.32375,27.896531409500003,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,15.0,233,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,7290.0,0.3929919137466307,0.3929919137466307,0.33646931556907045,6241.505803806257,1048.494196193743,leave_one_system_out
1239,2019-08-21 16:00:00,4675.0,258.65525,27.024725784200008,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,16.0,233,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,4675.0,0.25202156334231807,0.25202156334231807,0.20377146840063745,3779.9607388318245,895.0392611681755,leave_one_system_out
1239,2019-08-21 17:00:00,1670.0,115.67075,24.873197834300004,-0.9659258262890684,-0.2588190451025206,-0.7638886127905429,-0.64534811322955,17.0,233,-0.9659258262890683,-0.25881904510252063,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,1670.0,0.09002695417789758,0.09002695417789758,0.0650586645673294,1206.8382277239602,463.16177227603976,leave_one_system_out
1239,2019-08-21 18:00:00,85.0,29.234,23.458336610000007,-1.0,-1.8369701987210287e-16,-0.7638886127905429,-0.64534811322955,18.0,233,-1.0,-1.8369701987210297e-16,-0.7638886127905429,-0.64534811322955,18550.0,max_ac,85.0,0.004582210242587601,0.004582210242587601,-0.007803047588085921,-144.74653275899382,229.74653275899382,leave_one_system_out
1239,2019-08-22 06:00:00,0.0,17.97675,17.7588917096,1.0,6.123233995736766e-17,-0.7748840413670406,-0.6321034111873488,6.0,234,1.0,6.123233995736766e-17,-0.7748840413670406,-0.6321034111873488,18550.0,max_ac,0.0,0.0,0.0,0.0012986027520440757,24.089081050417605,-24.089081050417605,leave_one_system_out
1239,2019-08-22 07:00:00,1805.0,113.489,18.252502860200003,0.9659258262890684,-0.2588190451025206,-0.7748840413670406,-0.6321034111873488,7.0,234,0.9659258262890683,-0.25881904510252063,-0.7748840413670406,-0.6321034111873488,18550.0,max_ac,1805.0,0.09730458221024259,0.09730458221024259,0.14007964570623505,2598.47742785066,-793.4774278506602,leave_one_system_out
