system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1430,2010-07-25 16:00:00,94.2,300.1405,26.309,-0.8660254037844385,-0.5000000000000004,-0.3935902766564664,-0.9192859697186104,16.0,206,-0.8660254037844385,-0.5000000000000004,-0.39359027665646645,-0.9192859697186105,332.82999975,max_ac,94.2,0.28302737154330093,0.28302737154330093,0.2660490699626895,88.54911188916968,5.650888110830323,leave_one_system_out
1430,2010-07-25 17:00:00,236.538333,730.6671497499999,27.018683,-0.9659258262890684,-0.2588190451025206,-0.3935902766564664,-0.9192859697186104,17.0,206,-0.9659258262890683,-0.25881904510252063,-0.39359027665646645,-0.9192859697186105,332.82999975,max_ac,236.538333,0.7106881386223358,0.7106881386223358,0.6031464068889852,200.74521845407438,35.79311454592562,leave_one_system_out
1430,2010-07-25 18:00:00,125.758333,348.09241625000004,25.832133,-1.0,-1.8369701987210287e-16,-0.3935902766564664,-0.9192859697186104,18.0,206,-1.0,-1.8369701987210297e-16,-0.39359027665646645,-0.9192859697186105,332.82999975,max_ac,125.758333,0.3778455460579316,0.3778455460579316,0.28108399807770323,93.55318700993097,32.20514599006903,leave_one_system_out
1430,2010-07-26 06:00:00,73.2166665,300.61724975,17.77534975,1.0,6.123233995736766e-17,-0.4093559588156211,-0.9123747579707274,6.0,207,1.0,6.123233995736766e-17,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,73.2166665,0.21998217274583284,0.21998217274583284,0.1545615084414778,51.44270681593669,21.773959684063314,leave_one_system_out
1430,2010-07-26 07:00:00,212.533333,714.6504829999999,20.11941625,0.9659258262890684,-0.2588190451025206,-0.4093559588156211,-0.9123747579707274,7.0,207,0.9659258262890683,-0.25881904510252063,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,212.533333,0.6385642314684404,0.6385642314684404,0.41500092103928055,138.12475644575352,74.40857655424648,leave_one_system_out
1430,2010-07-26 08:00:00,281.0866665,955.84234975,24.03974975,0.8660254037844387,-0.4999999999999998,-0.4093559588156211,-0.9123747579707274,8.0,207,0.8660254037844387,-0.4999999999999998,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,281.0866665,0.8445352483584225,0.8445352483584225,0.5876161287345885,195.57627597982906,85.51039052017092,leave_one_system_out
1430,2010-07-26 09:00:00,292.8949995,1002.25326625,26.09686625,0.7071067811865476,-0.7071067811865475,-0.4093559588156211,-0.9123747579707274,9.0,207,0.7071067811865476,-0.7071067811865475,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,292.8949995,0.8800138200282529,0.8800138200282529,0.6738751176861149,224.28585525100084,68.60914424899914,leave_one_system_out
1430,2010-07-26 10:00:00,294.47,996.6608495,27.23309975,0.4999999999999999,-0.8660254037844387,-0.4093559588156211,-0.9123747579707274,10.0,207,0.49999999999999994,-0.8660254037844387,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,294.47,0.884745967073841,0.884745967073841,0.72463476877131,241.1801899089964,53.28981009100363,leave_one_system_out
1430,2010-07-26 11:00:00,288.71333300000003,976.66804975,28.297633,0.258819045102521,-0.9659258262890682,-0.4093559588156211,-0.9123747579707274,11.0,207,0.258819045102521,-0.9659258262890682,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,288.71333300000003,0.8674498489224604,0.8674498489224604,0.7491503588739961,249.33971375674452,39.37361924325552,leave_one_system_out
1430,2010-07-26 12:00:00,284.7016665,960.411033,29.3044165,1.2246467991473532e-16,-1.0,-0.4093559588156211,-0.9123747579707274,12.0,207,1.2246467991473532e-16,-1.0,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,284.7016665,0.8553966490816607,0.8553966490816607,0.7554067305788651,251.422021949712,33.279644550288,leave_one_system_out
1430,2010-07-26 13:00:00,288.27333325,962.56516625,30.193783,-0.2588190451025208,-0.9659258262890684,-0.4093559588156211,-0.9123747579707274,13.0,207,-0.2588190451025208,-0.9659258262890683,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,288.27333325,0.8661278534583179,0.8661278534583179,0.7575988953188368,252.15164013956874,36.121693110431266,leave_one_system_out
1430,2010-07-26 14:00:00,288.65999975,965.6474165,30.85759975,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,14.0,207,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,288.65999975,0.8672896072073503,0.8672896072073503,0.7570501969018861,251.96901684559222,36.690982904407775,leave_one_system_out
1430,2010-07-26 15:00:00,283.29666625000004,965.5164495,31.186916,-0.7071067811865471,-0.7071067811865479,-0.4093559588156211,-0.9123747579707274,15.0,207,-0.7071067811865471,-0.7071067811865479,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,283.29666625000004,0.8511752740522004,0.8511752740522004,0.759056936098849,252.6369198520157,30.65974639798435,leave_one_system_out
1430,2010-07-26 16:00:00,274.17999975,914.62324975,31.275883,-0.8660254037844385,-0.5000000000000004,-0.4093559588156211,-0.9123747579707274,16.0,207,-0.8660254037844385,-0.5000000000000004,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,274.17999975,0.8237839135773396,0.8237839135773396,0.7316683975616596,243.52119257753006,30.65880717246992,leave_one_system_out
1430,2010-07-26 17:00:00,236.77499975,740.1567829999999,30.40856625,-0.9659258262890684,-0.2588190451025206,-0.4093559588156211,-0.9123747579707274,17.0,207,-0.9659258262890683,-0.25881904510252063,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,236.77499975,0.7113992125945672,0.7113992125945672,0.6069014273442636,201.9950019112659,34.77999783873412,leave_one_system_out
1430,2010-07-26 18:00:00,120.16999975,333.48339975,29.1087165,-1.0,-1.8369701987210287e-16,-0.4093559588156211,-0.9123747579707274,18.0,207,-1.0,-1.8369701987210297e-16,-0.4093559588156211,-0.9123747579707274,332.82999975,max_ac,120.16999975,0.36105519286201304,0.36105519286201304,0.2672835579777655,88.9599865349188,31.210013215081204,leave_one_system_out
1430,2010-07-27 06:00:00,58.40499975,270.66166625,20.8386165,1.0,6.123233995736766e-17,-0.4250003399695539,-0.9051931898913976,6.0,208,1.0,6.123233995736766e-17,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,58.40499975,0.17547997414256525,0.17547997414256525,0.1486288100972408,49.468126827507454,8.936872922492547,leave_one_system_out
1430,2010-07-27 07:00:00,201.24166625,690.08769975,24.697683,0.9659258262890684,-0.2588190451025206,-0.4250003399695539,-0.9051931898913976,7.0,208,0.9659258262890683,-0.25881904510252063,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,201.24166625,0.6046380025873854,0.6046380025873854,0.4112232324553252,136.8674283553001,64.37423789469992,leave_one_system_out
1430,2010-07-27 08:00:00,269.74999975000003,930.8725995,27.59894975,0.8660254037844387,-0.4999999999999998,-0.4250003399695539,-0.9051931898913976,8.0,208,0.8660254037844387,-0.4999999999999998,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,269.74999975000003,0.8104738153189871,0.8104738153189871,0.5813953639304645,193.5058188316277,76.24418091837234,leave_one_system_out
1430,2010-07-27 09:00:00,272.5966665,928.9462165,29.599533,0.7071067811865476,-0.7071067811865475,-0.4250003399695539,-0.9051931898913976,9.0,208,0.7071067811865476,-0.7071067811865475,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,272.5966665,0.8190267304772908,0.8190267304772908,0.650984782727446,216.66726507242964,55.92940142757038,leave_one_system_out
1430,2010-07-27 10:00:00,287.37499975,977.5492495,30.33679975,0.4999999999999999,-0.8660254037844387,-0.4250003399695539,-0.9051931898913976,10.0,208,0.49999999999999994,-0.8660254037844387,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,287.37499975,0.863428777351372,0.863428777351372,0.7206358775994882,239.8492389612787,47.52576078872127,leave_one_system_out
1430,2010-07-27 11:00:00,291.6649995,986.81003325,30.85398275,0.258819045102521,-0.9659258262890682,-0.4250003399695539,-0.9051931898913976,11.0,208,0.258819045102521,-0.9659258262890682,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,291.6649995,0.8763182396991844,0.8763182396991844,0.7559928236391606,251.61709130282364,40.04790819717638,leave_one_system_out
1430,2010-07-27 12:00:00,270.6766665,894.77286625,31.05655,1.2246467991473532e-16,-1.0,-0.4250003399695539,-0.9051931898913976,12.0,208,1.2246467991473532e-16,-1.0,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,270.6766665,0.8132580197197203,0.8132580197197203,0.7260203106974579,241.64133982792984,29.03532667207017,leave_one_system_out
1430,2010-07-27 13:00:00,17.5299995,60.68671625,26.89919975,-0.2588190451025208,-0.9659258262890684,-0.4250003399695539,-0.9051931898913976,13.0,208,-0.2588190451025208,-0.9659258262890683,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,17.5299995,0.05266952952909107,0.05266952952909107,0.2580987650538059,85.90301190833354,-68.37301240833354,leave_one_system_out
1430,2010-07-27 14:00:00,19.078333,65.65471625,22.00434975,-0.4999999999999997,-0.8660254037844388,-0.4250003399695539,-0.9051931898913976,14.0,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,19.078333,0.0573215545904227,0.0573215545904227,0.17515594696968642,58.297153786131744,-39.218820786131744,leave_one_system_out
1430,2010-07-27 15:00:00,37.95166625,126.02619975,22.17274975,-0.7071067811865471,-0.7071067811865479,-0.4250003399695539,-0.9051931898913976,15.0,208,-0.7071067811865471,-0.7071067811865479,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,37.95166625,0.11402717987713486,0.11402717987713486,0.16130564107499645,53.68735647866466,-15.735690228664659,leave_one_system_out
1430,2010-07-27 16:00:00,43.40999975,142.62774975,23.21201625,-0.8660254037844385,-0.5000000000000004,-0.4250003399695539,-0.9051931898913976,16.0,208,-0.8660254037844385,-0.5000000000000004,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,43.40999975,0.13042694403331048,0.13042694403331048,0.13614385485768649,45.31275917824783,-1.9027594282478333,leave_one_system_out
1430,2010-07-27 17:00:00,64.05833299999999,204.5554665,24.20696625,-0.9659258262890684,-0.2588190451025206,-0.4250003399695539,-0.9051931898913976,17.0,208,-0.9659258262890683,-0.25881904510252063,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,64.05833299999999,0.1924656222339224,0.1924656222339224,0.1646222659830386,54.791228745979176,9.267104254020815,leave_one_system_out
1430,2010-07-27 18:00:00,17.66333325,60.3459165,22.832033,-1.0,-1.8369701987210287e-16,-0.4250003399695539,-0.9051931898913976,18.0,208,-1.0,-1.8369701987210297e-16,-0.42500033996955394,-0.9051931898913975,332.82999975,max_ac,17.66333325,0.0530701356947016,0.0530701356947016,0.024523582529184296,8.162183967057514,9.501149282942487,leave_one_system_out
1430,2010-07-28 06:00:00,39.04999975,161.79018325,15.946683,1.0,6.123233995736766e-17,-0.4405187843504952,-0.8977433935342336,6.0,209,1.0,6.123233995736766e-17,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,39.04999975,0.1173271633546609,0.1173271633546609,0.08607235958998338,28.64746342081608,10.402536329183917,leave_one_system_out
1430,2010-07-28 07:00:00,90.09833325,312.83064949999994,16.341216,0.9659258262890684,-0.2588190451025206,-0.4405187843504952,-0.8977433935342336,7.0,209,0.9659258262890683,-0.25881904510252063,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,90.09833325,0.27070376263460605,0.27070376263460605,0.24114079717460996,80.25889146334023,9.839441786659762,leave_one_system_out
1430,2010-07-28 08:00:00,213.788333,726.839683,19.29011625,0.8660254037844387,-0.4999999999999998,-0.4405187843504952,-0.8977433935342336,8.0,209,0.8660254037844387,-0.4999999999999998,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,213.788333,0.6423349252188316,0.6423349252188316,0.4949477492829034,164.7334592700918,49.054873729908195,leave_one_system_out
1430,2010-07-28 09:00:00,191.623333,621.359516,20.03361625,0.7071067811865476,-0.7071067811865475,-0.4405187843504952,-0.8977433935342336,9.0,209,0.7071067811865476,-0.7071067811865475,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,191.623333,0.5757393658742747,0.5757393658742747,0.5176774662268305,172.29859095485665,19.324742045143353,leave_one_system_out
1430,2010-07-28 10:00:00,259.51499975,878.2463329999999,21.91698325,0.4999999999999999,-0.8660254037844387,-0.4405187843504952,-0.8977433935342336,10.0,209,0.49999999999999994,-0.8660254037844387,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,259.51499975,0.7797223806295424,0.7797223806295424,0.6707035255131497,223.23025422886573,36.28474552113428,leave_one_system_out
1430,2010-07-28 11:00:00,287.753333,959.7943495,23.73344975,0.258819045102521,-0.9659258262890682,-0.4405187843504952,-0.8977433935342336,11.0,209,0.258819045102521,-0.9659258262890682,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,287.753333,0.8645654935436751,0.8645654935436751,0.7371349306631704,245.34061878833927,42.41271421166073,leave_one_system_out
1430,2010-07-28 12:00:00,279.52999975,915.3721995,24.574533,1.2246467991473532e-16,-1.0,-0.4405187843504952,-0.8977433935342336,12.0,209,1.2246467991473532e-16,-1.0,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,279.52999975,0.8398581857403615,0.8398581857403615,0.7287972324408587,242.5655826910917,36.96441705890831,leave_one_system_out
1430,2010-07-28 13:00:00,237.9866665,760.9736330000001,25.39211625,-0.2588190451025208,-0.9659258262890684,-0.4405187843504952,-0.8977433935342336,13.0,209,-0.2588190451025208,-0.9659258262890683,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,237.9866665,0.7150397099983773,0.7150397099983773,0.6417515432383805,213.5941659755923,24.392500524407723,leave_one_system_out
1430,2010-07-28 14:00:00,189.9716665,612.12409975,26.2245495,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,14.0,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,189.9716665,0.5707768730063222,0.5707768730063222,0.5342499531849344,177.81441178497923,12.15725471502077,leave_one_system_out
1430,2010-07-28 15:00:00,103.593333,342.1999995,24.15964975,-0.7071067811865471,-0.7071067811865479,-0.4405187843504952,-0.8977433935342336,15.0,209,-0.7071067811865471,-0.7071067811865479,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,103.593333,0.31124998671337467,0.31124998671337467,0.3196620972058236,106.39313573309876,-2.7998027330987583,leave_one_system_out
1430,2010-07-28 16:00:00,223.83999975,721.46476625,25.78129975,-0.8660254037844385,-0.5000000000000004,-0.4405187843504952,-0.8977433935342336,16.0,209,-0.8660254037844385,-0.5000000000000004,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,223.83999975,0.6725355284022891,0.6725355284022891,0.590828679214236,196.645509155167,27.194490594833013,leave_one_system_out
1430,2010-07-28 17:00:00,238.263333,723.0618665,25.05646625,-0.9659258262890684,-0.2588190451025206,-0.4405187843504952,-0.8977433935342336,17.0,209,-0.9659258262890683,-0.25881904510252063,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,238.263333,0.7158709646935905,0.7158709646935905,0.6023563835484069,200.4822749858272,37.7810580141728,leave_one_system_out
1430,2010-07-28 18:00:00,15.413333,50.5739995,23.54094975,-1.0,-1.8369701987210287e-16,-0.4405187843504952,-0.8977433935342336,18.0,209,-1.0,-1.8369701987210297e-16,-0.4405187843504952,-0.8977433935342336,332.82999975,max_ac,15.413333,0.046309927024539496,0.046309927024539496,0.015695041241586105,5.223780572513343,10.189552427486657,leave_one_system_out
1430,2010-07-29 06:00:00,65.87166625,283.813483,19.0241995,1.0,6.123233995736766e-17,-0.455906693508459,-0.8900275764346766,6.0,210,1.0,6.123233995736766e-17,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,65.87166625,0.1979138488101387,0.1979138488101387,0.14865109803914667,49.475544923206414,16.39612132679359,leave_one_system_out
1430,2010-07-29 07:00:00,204.8149995,695.52993275,21.34566625,0.9659258262890684,-0.2588190451025206,-0.455906693508459,-0.8900275764346766,7.0,210,0.9659258262890683,-0.25881904510252063,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,204.8149995,0.6153742140247079,0.6153742140247079,0.4097540693442153,136.37844679739666,68.43655270260334,leave_one_system_out
1430,2010-07-29 08:00:00,274.43166625,931.9852165,21.83089975,0.8660254037844387,-0.4999999999999998,-0.455906693508459,-0.8900275764346766,8.0,210,0.8660254037844387,-0.4999999999999998,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,274.43166625,0.8245400548512303,0.8245400548512303,0.5792389485352867,192.78809909618974,81.64356715381024,leave_one_system_out
1430,2010-07-29 09:00:00,288.0849995,977.47291625,23.23426625,0.7071067811865476,-0.7071067811865475,-0.455906693508459,-0.8900275764346766,9.0,210,0.7071067811865476,-0.7071067811865475,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,288.0849995,0.8655619977657978,0.8655619977657978,0.6636727351243559,220.89019626552118,67.1948032344788,leave_one_system_out
1430,2010-07-29 10:00:00,290.20666625,977.544133,24.86693325,0.4999999999999999,-0.8660254037844387,-0.455906693508459,-0.8900275764346766,10.0,210,0.49999999999999994,-0.8660254037844387,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,290.20666625,0.8719366237057482,0.8719366237057482,0.71534872038749,238.08951442773113,52.11715182226888,leave_one_system_out
1430,2010-07-29 11:00:00,286.393333,963.9943495,26.34249975,0.258819045102521,-0.9659258262890682,-0.455906693508459,-0.8900275764346766,11.0,210,0.258819045102521,-0.9659258262890682,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,286.393333,0.8604793234237292,0.8604793234237292,0.7416970149697597,246.85901730696088,39.534315693039105,leave_one_system_out
1430,2010-07-29 12:00:00,293.10499975,989.0085495,28.032683,1.2246467991473532e-16,-1.0,-0.455906693508459,-0.8900275764346766,12.0,210,1.2246467991473532e-16,-1.0,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,293.10499975,0.8806447735184965,0.8806447735184965,0.7683185409911932,255.71945980601922,37.385539943980774,leave_one_system_out
1430,2010-07-29 13:00:00,157.9199995,515.2499162500001,27.4111665,-0.2588190451025208,-0.9659258262890684,-0.455906693508459,-0.8900275764346766,13.0,210,-0.2588190451025208,-0.9659258262890683,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,157.9199995,0.47447645830790225,0.47447645830790225,0.5067191387629749,168.65133082780116,-10.731331327801172,leave_one_system_out
1430,2010-07-29 14:00:00,77.3899995,245.40714975,26.69946625,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,14.0,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,77.3899995,0.2325211055437619,0.2325211055437619,0.30221930199248304,100.58765020660331,-23.197650706603312,leave_one_system_out
1430,2010-07-29 15:00:00,39.09499975,130.688933,22.27668275,-0.7071067811865471,-0.7071067811865479,-0.455906693508459,-0.8900275764346766,15.0,210,-0.7071067811865471,-0.7071067811865479,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,39.09499975,0.11746236751304147,0.11746236751304147,0.16125404945262165,53.67018523900255,-14.57518548900255,leave_one_system_out
1430,2010-07-29 16:00:00,73.7649995,239.304883,21.89829975,-0.8660254037844385,-0.5000000000000004,-0.455906693508459,-0.8900275764346766,16.0,210,-0.8660254037844385,-0.5000000000000004,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,73.7649995,0.22162965945199475,0.22162965945199475,0.20772187429432212,69.13607136944877,4.62892813055123,leave_one_system_out
1430,2010-07-29 17:00:00,81.32666625,261.1554165,22.98634975,-0.9659258262890684,-0.2588190451025206,-0.455906693508459,-0.8900275764346766,17.0,210,-0.9659258262890683,-0.25881904510252063,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,81.32666625,0.24434896587172802,0.24434896587172802,0.2103098043304614,69.99741212273001,11.32925412726999,leave_one_system_out
1430,2010-07-29 18:00:00,26.28666625,84.74596625,23.3859165,-1.0,-1.8369701987210287e-16,-0.455906693508459,-0.8900275764346766,18.0,210,-1.0,-1.8369701987210297e-16,-0.455906693508459,-0.8900275764346766,332.82999975,max_ac,26.28666625,0.07897925748804138,0.07897925748804138,0.045535471050888565,15.155570818483374,11.131095431516625,leave_one_system_out
1430,2010-07-31 06:00:00,0.0,47.3249,15.9435,1.0,6.123233995736766e-17,-0.4862727071086902,-0.8738071036110807,6.0,212,1.0,6.123233995736766e-17,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,0.0,0.0,0.0,0.030318313338967562,10.090844221028995,-10.090844221028995,leave_one_system_out
1430,2010-07-31 11:00:00,286.45499975,954.80466625,25.29026625,0.258819045102521,-0.9659258262890682,-0.4862727071086902,-0.8738071036110807,11.0,212,0.258819045102521,-0.9659258262890682,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,286.45499975,0.8606646034467029,0.8606646034467029,0.736505958283366,245.1312779113262,41.323721838673805,leave_one_system_out
1430,2010-07-31 12:00:00,280.0016665,922.0097665,25.8501665,1.2246467991473532e-16,-1.0,-0.4862727071086902,-0.8738071036110807,12.0,212,1.2246467991473532e-16,-1.0,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,280.0016665,0.8412753258730247,0.8412753258730247,0.7330672628428887,243.98677690873183,36.01488959126817,leave_one_system_out
1430,2010-07-31 13:00:00,292.3066665,965.751683,26.526733,-0.2588190451025208,-0.9659258262890684,-0.4862727071086902,-0.8738071036110807,13.0,212,-0.2588190451025208,-0.9659258262890683,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,292.3066665,0.878246151847975,0.878246151847975,0.7587796559706965,252.544632707032,39.762033792968,leave_one_system_out
1430,2010-07-31 14:00:00,238.523333,793.8055165,27.1921165,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,14.0,212,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,238.523333,0.7166521442753448,0.7166521442753448,0.6496295603683556,216.21620641499243,22.30712658500758,leave_one_system_out
1430,2010-07-31 15:00:00,190.81499975000003,630.9966499999999,27.067733,-0.7071067811865471,-0.7071067811865479,-0.4862727071086902,-0.8738071036110807,15.0,212,-0.7071067811865471,-0.7071067811865479,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,190.81499975000003,0.5733106988352242,0.5733106988352242,0.5273319163449673,175.5118815852625,15.303118164737526,leave_one_system_out
1430,2010-07-31 16:00:00,135.50499975,433.99558275,26.627083,-0.8660254037844385,-0.5000000000000004,-0.4862727071086902,-0.8738071036110807,16.0,212,-0.8660254037844385,-0.5000000000000004,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,135.50499975,0.4071297655012542,0.4071297655012542,0.3655962696086335,121.68140632244243,13.823593427557569,leave_one_system_out
1430,2010-07-31 17:00:00,153.8666665,473.08731625,26.53676625,-0.9659258262890684,-0.2588190451025206,-0.4862727071086902,-0.8738071036110807,17.0,212,-0.9659258262890683,-0.25881904510252063,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,153.8666665,0.46229806993232136,0.46229806993232136,0.39088270402557046,130.09749028310995,23.76917621689006,leave_one_system_out
1430,2010-07-31 18:00:00,69.018333,201.1096495,25.711883,-1.0,-1.8369701987210287e-16,-0.4862727071086902,-0.8738071036110807,18.0,212,-1.0,-1.8369701987210297e-16,-0.4862727071086902,-0.8738071036110807,332.82999975,max_ac,69.018333,0.2073681250243128,0.2073681250243128,0.1502258288778285,49.999662587851205,19.018670412148794,leave_one_system_out
1430,2010-08-02 06:00:00,66.4616665,279.37826625,19.599233,1.0,6.123233995736766e-17,-0.5160623910158526,-0.8565509959010037,6.0,214,1.0,6.123233995736766e-17,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,66.4616665,0.1996865263044847,0.1996865263044847,0.14585835706351258,48.5460369449843,17.915629555015705,leave_one_system_out
1430,2010-08-02 07:00:00,210.94999975,706.998233,21.3529165,0.9659258262890684,-0.2588190451025206,-0.5160623910158526,-0.8565509959010037,7.0,214,0.9659258262890683,-0.25881904510252063,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,210.94999975,0.6338070483683915,0.6338070483683915,0.4158854669497444,138.41915986091206,72.53083988908793,leave_one_system_out
1430,2010-08-02 08:00:00,186.508333,590.1972497500001,21.6802165,0.8660254037844387,-0.4999999999999998,-0.5160623910158526,-0.8565509959010037,8.0,214,0.8660254037844387,-0.4999999999999998,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,186.508333,0.5603711598716846,0.5603711598716846,0.4435590709261531,147.6297654654618,38.878567534538206,leave_one_system_out
1430,2010-08-02 09:00:00,143.14999975,465.78721625,22.7200165,0.7071067811865476,-0.7071067811865475,-0.5160623910158526,-0.8565509959010037,9.0,214,0.7071067811865476,-0.7071067811865475,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,143.14999975,0.4300994497416845,0.4300994497416845,0.457963078317434,152.4238512419008,-9.273851491900786,leave_one_system_out
1430,2010-08-02 10:00:00,195.4749995,646.217333,23.642833,0.4999999999999999,-0.8660254037844387,-0.5160623910158526,-0.8565509959010037,10.0,214,0.49999999999999994,-0.8660254037844387,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,195.4749995,0.5873118398186099,0.5873118398186099,0.5738258203806847,190.98644765384685,4.488551846153143,leave_one_system_out
1430,2010-08-02 11:00:00,272.933333,907.25838275,25.81819975,0.258819045102521,-0.9659258262890682,-0.5160623910158526,-0.8565509959010037,11.0,214,0.258819045102521,-0.9659258262890682,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,272.933333,0.8200382573836781,0.8200382573836781,0.7151084239109287,238.0095365514973,34.92379644850271,leave_one_system_out
1430,2010-08-02 12:00:00,247.603333,839.722983,26.42629975,1.2246467991473532e-16,-1.0,-0.5160623910158526,-0.8565509959010037,12.0,214,1.2246467991473532e-16,-1.0,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,247.603333,0.7439333388996885,0.7439333388996885,0.6911454466410429,230.03393883275197,17.56939416724802,leave_one_system_out
1430,2010-08-02 13:00:00,193.7516665,649.6200662499999,26.7650165,-0.2588190451025208,-0.9659258262890684,-0.5160623910158526,-0.8565509959010037,13.0,214,-0.2588190451025208,-0.9659258262890683,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,193.7516665,0.582134022310289,0.582134022310289,0.5767676274656772,191.96556930520944,1.7860971947905568,leave_one_system_out
1430,2010-08-02 14:00:00,227.76666625,753.06569975,27.53401625,-0.4999999999999997,-0.8660254037844388,-0.5160623910158526,-0.8565509959010037,14.0,214,-0.4999999999999997,-0.8660254037844388,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,227.76666625,0.684333342610592,0.684333342610592,0.6231268058611059,207.3952946389702,20.371371611029787,leave_one_system_out
1430,2010-08-02 15:00:00,19.25333325,66.84488300000001,22.69206625,-0.7071067811865471,-0.7071067811865479,-0.5160623910158526,-0.8565509959010037,15.0,214,-0.7071067811865471,-0.7071067811865479,-0.5160623910158526,-0.8565509959010037,332.82999975,max_ac,19.25333325,0.05784734929081464,0.05784734929081464,0.1077916436413896,35.876292726215794,-16.622959476215794,leave_one_system_out
